,timestamp,y_true,y_pred,pred_prob,M1WO_O
3099,2021-11-18,0,0,0.056789308916174425,9728.35
3100,2021-11-19,0,0,0.08657035724034085,9708.98
3101,2021-11-22,0,0,0.11549117584996149,9654.31
3102,2021-11-23,0,0,0.15209022055696975,9640.55
3103,2021-11-24,0,0,0.18140991313759725,9644.51
3104,2021-11-25,0,0,0.14278406231156035,9657.92
3105,2021-11-26,1,0,0.14113603874401257,9445.56
3106,2021-11-29,1,1,0.9309010463776592,9517.6
3107,2021-11-30,1,1,0.6853951746655498,9355.82
3108,2021-12-01,1,1,0.9041618269989117,9314.53
3109,2021-12-02,1,1,0.9305681128285082,9385.48
3110,2021-12-03,1,1,0.9190445187659566,9311.13
3111,2021-12-06,1,1,0.9557546140208325,9404.38
3112,2021-12-07,1,1,0.8602700995962252,9606.19
3113,2021-12-08,0,0,0.47374073215989065,9643.24
3114,2021-12-09,0,0,0.35407954275852177,9571.76
3115,2021-12-10,0,0,0.4640144594613426,9619.39
3116,2021-12-13,0,0,0.24280264551438413,9540.34
3117,2021-12-14,0,0,0.29894492266427214,9468.91
3118,2021-12-15,0,0,0.45757665073379045,9580.81
3119,2021-12-16,0,0,0.2732425558959341,9557.64
3120,2021-12-17,0,0,0.258011062029074,9474.75
3121,2021-12-20,0,0,0.4132695260362782,9356.36
3122,2021-12-21,0,1,0.6426657203926565,9513.05
3123,2021-12-22,0,0,0.354986136495086,9608.02
3124,2021-12-23,0,0,0.16788536243362592,9676.17
3125,2021-12-24,0,0,0.10547422699991481,9678.57
3126,2021-12-27,0,0,0.07784213237919059,9771.82
3127,2021-12-28,0,0,0.07215911126452863,9776.6
3128,2021-12-29,0,0,0.07031711100332848,9791.33
3129,2021-12-30,0,0,0.06020372940011096,9771.51
3130,2021-12-31,0,0,0.08739632849192845,9755.69
3131,2022-01-03,0,0,0.09013240858470396,9785.23
3132,2022-01-04,0,0,0.06221237948557624,9805.75
3133,2022-01-05,0,0,0.06741619737785336,9669.99
3134,2022-01-06,0,0,0.1569108522466271,9614.79
3135,2022-01-07,0,0,0.23366052102548995,9594.4
3136,2022-01-10,0,0,0.17682326093389736,9559.99
3137,2022-01-11,0,0,0.2667338183754977,9642.28
3138,2022-01-12,0,0,0.14772590237402314,9705.28
3139,2022-01-13,0,0,0.09162458151959918,9608.97
3140,2022-01-14,0,0,0.2012495472218064,9581.89
3141,2022-01-17,0,0,0.21854702408706808,9591.16
3142,2022-01-18,1,0,0.20259676922518352,9434.25
3143,2022-01-19,1,0,0.4962710545010584,9357.04
3144,2022-01-20,1,1,0.6364102069806742,9308.04
3145,2022-01-21,1,1,0.7071328384614427,9135.49
3146,2022-01-24,1,1,0.9043374085813172,9076.63
3147,2022-01-25,1,1,0.9645945932087983,8986.11
3148,2022-01-26,1,1,0.9547354450872424,8998.89
3149,2022-01-27,1,1,0.9520865303954037,8925.59
3150,2022-01-28,1,1,0.9542520810801575,9078.01
3151,2022-01-31,1,1,0.9134385833169094,9239.51
3152,2022-02-01,1,1,0.7570498141385317,9322.8
3153,2022-02-02,1,1,0.5005027612016171,9405.06
3154,2022-02-03,1,0,0.47081991097547066,9219.99
3155,2022-02-04,1,1,0.6749355541609141,9247.91
3156,2022-02-07,1,1,0.6575671094101857,9241.89
3157,2022-02-08,1,1,0.5850022846868038,9295.39
3158,2022-02-09,1,0,0.4563034601480752,9440.31
3159,2022-02-10,1,0,0.27808017604959584,9329.28
3160,2022-02-11,1,1,0.6057289329280419,9182.44
3161,2022-02-14,1,1,0.8404688667302123,9099.24
3162,2022-02-15,1,1,0.9346860482515337,9229.11
3163,2022-02-16,1,1,0.8197056980396318,9248.26
3164,2022-02-17,1,1,0.7372406412253015,9094.68
3165,2022-02-18,1,1,0.90447130594193,9018.24
3166,2022-02-21,1,1,0.9145305061582653,8995.11
3167,2022-02-22,1,1,0.9365347082484324,8915.95
3168,2022-02-23,1,1,0.9417668958745014,8794.16
3169,2022-02-24,1,1,0.9663997197785414,8786.73
3170,2022-02-25,1,1,0.9797829220752917,9011.99
3171,2022-02-28,1,1,0.8957733749612334,9005.83
3172,2022-03-01,1,1,0.9610600314819617,8863.33
3173,2022-03-02,1,1,0.9861148780768059,8964.87
3174,2022-03-03,1,1,0.9678354352809587,8899.83
3175,2022-03-04,1,1,0.9757038176939776,8761.28
3176,2022-03-07,1,1,0.989169904877382,8528.65
3177,2022-03-08,1,1,0.9956697398017241,8463.45
3178,2022-03-09,1,1,0.9932457931877565,8718.64
3179,2022-03-10,1,1,0.9794405877679007,8689.93
3180,2022-03-11,1,1,0.9773315255488891,8594.98
3181,2022-03-14,1,1,0.9736570717880605,8554.97
3182,2022-03-15,1,1,0.980278688495331,8674.37
3183,2022-03-16,1,1,0.9732281196297322,8888.15
3184,2022-03-17,1,1,0.9010385668716785,9026.09
3185,2022-03-18,0,1,0.86245461512537,9114.82
3186,2022-03-21,0,1,0.7838388960145073,9113.53
3187,2022-03-22,0,1,0.7242421513637477,9205.47
3188,2022-03-23,0,1,0.6706452445502437,9122.37
3189,2022-03-24,0,1,0.7638455873718962,9210.16
3190,2022-03-25,0,1,0.6536462390633305,9233.98
3191,2022-03-28,0,1,0.553747133004574,9272.14
3192,2022-03-29,0,0,0.4333934859440039,9421.17
3193,2022-03-30,0,0,0.3550368211034787,9384.4
3194,2022-03-31,0,0,0.4220316672633049,9252.98
3195,2022-04-01,0,1,0.6395996769398884,9265.2
3196,2022-04-04,0,0,0.48883202434156237,9339.05
3197,2022-04-05,0,0,0.3845730007555171,9242.83
3198,2022-04-06,0,1,0.5392689331101368,9130.46
3199,2022-04-07,0,1,0.6609967241807533,9137.53
3200,2022-04-08,0,1,0.5902101180235823,9132.72
3201,2022-04-11,0,1,0.5162894692875523,9013.0
3202,2022-04-12,0,1,0.7393400063253027,8975.09
3203,2022-04-13,0,1,0.7380672272450793,9052.58
3204,2022-04-14,0,0,0.4998679226073451,8978.71
3205,2022-04-15,0,1,0.5073646767444562,8975.77
3206,2022-04-18,0,1,0.5395412670572923,8959.04
3207,2022-04-19,0,1,0.5269722484773299,9052.85
3208,2022-04-20,0,0,0.472413007294102,9083.06
3209,2022-04-21,1,0,0.3034946530984666,8978.66
3210,2022-04-22,1,1,0.5225782398238629,8744.06
3211,2022-04-25,1,1,0.9159717594545868,8730.08
3212,2022-04-26,1,1,0.9173885779130555,8528.47
3213,2022-04-27,1,1,0.9755784266761979,8518.57
3214,2022-04-28,1,1,0.9595889365791385,8683.54
3215,2022-04-29,1,1,0.9480293542553192,8484.31
3216,2022-05-02,1,1,0.9710896482576197,8488.02
3217,2022-05-03,1,1,0.9774810353845188,8529.45
3218,2022-05-04,1,1,0.9374138389152805,8695.4
3219,2022-05-05,1,1,0.8494704031786733,8452.81
3220,2022-05-06,1,1,0.9605738357481224,8387.9
3221,2022-05-09,1,1,0.9569530264048971,8114.47
3222,2022-05-10,1,1,0.9890823021920243,8131.25
3223,2022-05-11,1,1,0.9750995683264859,8057.21
3224,2022-05-12,1,1,0.9686477941349624,8020.55
3225,2022-05-13,1,1,0.9707220923948352,8208.68
3226,2022-05-16,1,1,0.9145562012703393,8187.05
3227,2022-05-17,1,1,0.8867122635484483,8348.34
3228,2022-05-18,1,1,0.8284968583238195,8100.79
3229,2022-05-19,1,1,0.949198084612334,8061.64
3230,2022-05-20,1,1,0.9416244571014435,8075.14
3231,2022-05-23,1,1,0.930484806174042,8217.85
3232,2022-05-24,1,1,0.8960879092580782,8152.17
3233,2022-05-25,1,1,0.9363055050779625,8212.12
3234,2022-05-26,1,1,0.902509488591654,8345.95
3235,2022-05-27,1,1,0.8606150909099404,8525.01
3236,2022-05-30,1,1,0.7574219673960099,8562.45
3237,2022-05-31,1,1,0.7988418382964582,8490.73
3238,2022-06-01,1,1,0.8124842247948281,8429.15
3239,2022-06-02,1,1,0.7834966439393852,8562.56
3240,2022-06-03,1,1,0.6909713550396953,8456.7
3241,2022-06-06,1,1,0.6847828035551926,8489.65
3242,2022-06-07,1,1,0.7075129553031555,8537.16
3243,2022-06-08,1,1,0.6944609241432133,8470.35
3244,2022-06-09,1,1,0.6201514949077949,8283.96
3245,2022-06-10,1,1,0.8256577177580838,8040.19
3246,2022-06-13,1,1,0.9003216718632295,7746.06
3247,2022-06-14,1,1,0.9910014474550253,7689.06
3248,2022-06-15,1,1,0.9865264524005584,7782.97
3249,2022-06-16,1,1,0.9657867962901394,7582.31
3250,2022-06-17,1,1,0.9823233839223539,7567.96
3251,2022-06-20,1,1,0.9741061149502335,7596.15
3252,2022-06-21,1,1,0.9647562060286733,7743.83
3253,2022-06-22,1,1,0.9598149131340016,7725.32
3254,2022-06-23,1,1,0.9351060662982152,7761.55
3255,2022-06-24,1,1,0.9495556800232956,7976.09
3256,2022-06-27,1,1,0.8635813370913237,7987.6
3257,2022-06-28,1,1,0.8735213279695322,7869.03
3258,2022-06-29,1,1,0.9124567789064408,7840.68
3259,2022-06-30,1,1,0.9366025582568941,7755.25
3260,2022-07-01,1,1,0.9444665437969793,7797.24
3261,2022-07-04,1,1,0.910810973828933,7821.59
3262,2022-07-05,1,1,0.9241089974282474,7780.09
3263,2022-07-06,1,1,0.960066179276032,7802.27
3264,2022-07-07,1,1,0.9103923696545732,7927.53
3265,2022-07-08,1,1,0.9026416403962053,7932.66
3266,2022-07-11,1,1,0.8896983898441452,7837.4
3267,2022-07-12,1,1,0.9207281161182614,7782.17
3268,2022-07-13,1,1,0.9367125844709653,7753.28
3269,2022-07-14,1,1,0.9380781076506998,7681.39
3270,2022-07-15,1,1,0.9532686585206862,7826.8
3271,2022-07-18,1,1,0.8769409167438428,7824.07
3272,2022-07-19,1,1,0.8278106931950675,8009.06
3273,2022-07-20,1,1,0.8313217574706527,8056.65
3274,2022-07-21,1,1,0.8813099576691158,8117.64
3275,2022-07-22,1,1,0.7825105990660193,8078.02
3276,2022-07-25,1,1,0.7882773216418412,8079.43
3277,2022-07-26,1,1,0.7867251564322826,7998.01
3278,2022-07-27,1,1,0.8112308084917718,8152.23
3279,2022-07-28,1,1,0.7935369523001613,8258.74
3280,2022-07-29,1,1,0.6878568807383244,8370.99
3281,2022-08-01,1,0,0.47395630867568667,8379.85
3282,2022-08-02,1,1,0.7367269398915199,8315.99
3283,2022-08-03,1,1,0.8078686180506726,8398.25
3284,2022-08-04,1,1,0.6545448738526125,8418.83
3285,2022-08-05,1,1,0.6234686342261287,8390.13
3286,2022-08-08,1,1,0.5987204532412223,8410.75
3287,2022-08-09,1,1,0.6036358648822302,8364.96
3288,2022-08-10,1,1,0.6817105437669756,8547.32
3289,2022-08-11,1,0,0.4552426964961904,8546.52
3290,2022-08-12,1,0,0.48579965539883313,8646.01
3291,2022-08-15,1,0,0.4921983119768711,8670.6
3292,2022-08-16,1,0,0.4900668543234356,8676.79
3293,2022-08-17,1,0,0.42331724537600784,8612.21
3294,2022-08-18,1,1,0.5297515527174452,8624.81
3295,2022-08-19,1,1,0.511576451342479,8506.83
3296,2022-08-22,1,1,0.6610061578583634,8350.07
3297,2022-08-23,1,1,0.8662613669799816,8332.7
3298,2022-08-24,1,1,0.8685566526436378,8350.1
3299,2022-08-25,1,1,0.812385930038513,8449.67
3300,2022-08-26,1,1,0.7661721289978084,8224.44
3301,2022-08-29,1,1,0.9125580681680814,8145.87
3302,2022-08-30,1,1,0.9473920081729796,8075.08
3303,2022-08-31,1,1,0.9469241303121645,8021.01
3304,2022-09-01,1,1,0.9372262499376784,7971.57
3305,2022-09-02,1,1,0.9573421842517971,7956.59
3306,2022-09-05,1,1,0.9152397199542412,7930.91
3307,2022-09-06,1,1,0.9415069001195542,7895.46
3308,2022-09-07,1,1,0.9548888171681121,7984.69
3309,2022-09-08,1,1,0.8989179678940393,8052.99
3310,2022-09-09,1,1,0.8521535713575503,8196.17
3311,2022-09-12,1,1,0.8829125892133599,8306.5
3312,2022-09-13,1,1,0.8771021031594768,8002.61
3313,2022-09-14,1,1,0.9392178434842793,7998.67
3314,2022-09-15,1,1,0.9314641812791717,7920.42
3315,2022-09-16,1,1,0.9352123272238019,7851.14
3316,2022-09-19,1,1,0.9459471132114211,7885.66
3317,2022-09-20,1,1,0.9192291602657058,7804.66
3318,2022-09-21,1,1,0.9623867653475455,7690.93
3319,2022-09-22,1,1,0.9577238553117039,7607.91
3320,2022-09-23,1,1,0.9570107018346521,7452.6
3321,2022-09-26,1,1,0.9850764714025337,7360.74
3322,2022-09-27,1,1,0.9902470164605215,7347.08
3323,2022-09-28,1,1,0.9942606170088852,7454.14
3324,2022-09-29,1,1,0.9768956781339684,7344.57
3325,2022-09-30,1,1,0.9858397050308049,7275.38
3326,2022-10-03,1,1,0.9860388434684403,7432.32
3327,2022-10-04,1,1,0.9844582457690376,7682.89
3328,2022-10-05,1,1,0.9639702942111628,7647.63
3329,2022-10-06,1,1,0.9771182333166997,7582.49
3330,2022-10-07,1,1,0.9867317252979911,7397.0
3331,2022-10-10,1,1,0.9881430477247913,7329.39
3332,2022-10-11,1,1,0.9918081892888725,7270.32
3333,2022-10-12,1,1,0.994080270295061,7244.11
3334,2022-10-13,1,1,0.9940620073053337,7379.32
3335,2022-10-14,1,1,0.9901512384645867,7272.23
3336,2022-10-17,1,1,0.988374179493331,7441.12
3337,2022-10-18,1,1,0.9904576378692856,7520.83
3338,2022-10-19,1,1,0.9810924646201123,7464.06
3339,2022-10-20,1,1,0.9811933019118562,7433.83
3340,2022-10-21,1,1,0.9808522623754673,7535.4
3341,2022-10-24,1,1,0.9858796509361256,7629.2
3342,2022-10-25,1,1,0.9800509674011331,7765.47
3343,2022-10-26,1,1,0.9677908215819848,7759.95
3344,2022-10-27,1,1,0.9435894712296209,7723.08
3345,2022-10-28,1,1,0.9556859184931309,7838.18
3346,2022-10-31,1,1,0.9456690897580219,7797.85
3347,2022-11-01,1,1,0.950573765435678,7793.86
3348,2022-11-02,1,1,0.9276918847935809,7651.25
3349,2022-11-03,1,1,0.8912142433929412,7554.15
3350,2022-11-04,1,1,0.9064028224666997,7675.38
3351,2022-11-07,1,1,0.8515914275901103,7756.76
3352,2022-11-08,1,1,0.868988949619135,7821.93
3353,2022-11-09,1,1,0.9276252527072815,7684.6
3354,2022-11-10,1,1,0.9130347348375609,8073.6
3355,2022-11-11,1,1,0.813164280792618,8188.69
3356,2022-11-14,1,1,0.6703412546008836,8128.13
3357,2022-11-15,1,1,0.837981719536592,8203.13
3358,2022-11-16,1,1,0.8587051868600873,8140.81
3359,2022-11-17,1,1,0.8488509044846009,8095.56
3360,2022-11-18,1,1,0.8241138170077126,8146.52
3361,2022-11-21,1,1,0.7943067465457622,8090.87
3362,2022-11-22,1,1,0.7334728816557599,8198.33
3363,2022-11-23,1,1,0.7135198646088573,8265.72
3364,2022-11-24,1,1,0.6033143686034675,8292.64
3365,2022-11-25,1,1,0.5702844417199344,8285.67
3366,2022-11-28,1,1,0.5936563278623177,8177.76
3367,2022-11-29,1,1,0.7829059656622852,8162.26
3368,2022-11-30,1,1,0.773834262532694,8340.04
3369,2022-12-01,1,1,0.613459089268469,8402.94
3370,2022-12-02,1,1,0.5171707935742753,8378.63
3371,2022-12-05,1,0,0.439376343080734,8266.14
3372,2022-12-06,1,1,0.6168993900589024,8161.71
3373,2022-12-07,1,1,0.7739388017819675,8138.2
3374,2022-12-08,1,1,0.7740046737734296,8187.63
3375,2022-12-09,1,1,0.8012591038381669,8165.07
3376,2022-12-12,1,1,0.8095756557000845,8228.59
3377,2022-12-13,1,1,0.9346283386225412,8326.77
3378,2022-12-14,1,1,0.7599994073876953,8296.39
3379,2022-12-15,1,1,0.7116138961920436,8087.09
3380,2022-12-16,1,1,0.76535567956518,7992.6
3381,2022-12-19,0,1,0.7692670480204203,7930.98
3382,2022-12-20,0,1,0.7784411581817972,7952.52
3383,2022-12-21,0,1,0.7502764768503688,8057.49
3384,2022-12-22,0,1,0.586721388827619,7960.63
3385,2022-12-23,0,1,0.7713980503499795,7991.33
3386,2022-12-26,0,1,0.6671299946991296,7992.22
3387,2022-12-27,0,1,0.6508930437124938,7978.6
3388,2022-12-28,0,1,0.6861491242906046,7899.52
3389,2022-12-29,0,1,0.8365667307289073,8014.16
3390,2022-12-30,0,1,0.6646016167717533,7985.86
3391,2023-01-02,0,1,0.6536960665196019,8000.08
3392,2023-01-03,0,1,0.7191342855744223,7980.87
3393,2023-01-04,0,1,0.7987512850103113,8052.99
3394,2023-01-05,0,1,0.7044841166179007,7962.74
3395,2023-01-06,0,1,0.7507146674561037,8131.84
3396,2023-01-09,0,1,0.7674487804567476,8173.89
3397,2023-01-10,0,1,0.6877948092863552,8198.54
3398,2023-01-11,0,1,0.6321855818383685,8289.33
3399,2023-01-12,0,1,0.6395565233691578,8349.24
3400,2023-01-13,0,0,0.3532710427879877,8397.35
3401,2023-01-16,0,0,0.3707253634975294,8397.9
3402,2023-01-17,0,0,0.4616799242652198,8399.65
3403,2023-01-18,0,0,0.4421278006179608,8329.34
3404,2023-01-19,0,1,0.5040670096237174,8243.27
3405,2023-01-20,0,1,0.6883747638807112,8366.39
3406,2023-01-23,0,1,0.5508817385365776,8457.44
3407,2023-01-24,0,1,0.5281906399091959,8460.62
3408,2023-01-25,0,1,0.5061093724136624,8463.19
3409,2023-01-26,0,0,0.31830556504617835,8527.58
3410,2023-01-27,0,0,0.3548626509472745,8552.98
3411,2023-01-30,0,0,0.37011347077730294,8471.97
3412,2023-01-31,0,0,0.4412225892623659,8550.9
3413,2023-02-01,0,0,0.48029011938947846,8627.51
3414,2023-02-02,0,0,0.25259017236873826,8744.05
3415,2023-02-03,0,0,0.4106259843223253,8661.13
3416,2023-02-06,0,0,0.26986130162449895,8578.13
3417,2023-02-07,0,0,0.46733565525365955,8660.83
3418,2023-02-08,0,0,0.40314829853445694,8604.08
3419,2023-02-09,0,0,0.4122583998152356,8569.62
3420,2023-02-10,0,0,0.48965047574350906,8550.52
3421,2023-02-13,0,1,0.610286497109948,8631.37
3422,2023-02-14,0,1,0.5622822160003321,8639.75
3423,2023-02-15,0,0,0.3758668190980845,8649.71
3424,2023-02-16,0,0,0.2794942611363279,8574.54
3425,2023-02-17,0,0,0.472241712284765,8542.29
3426,2023-02-20,0,0,0.39347512882369473,8552.82
3427,2023-02-21,0,1,0.5751576747563811,8421.17
3428,2023-02-22,0,1,0.7507293342003795,8392.45
3429,2023-02-23,0,1,0.7195081660184597,8413.87
3430,2023-02-24,0,1,0.6126603010756304,8320.34
3431,2023-02-27,0,1,0.6774532776924084,8366.56
3432,2023-02-28,0,1,0.5680151693130862,8345.35
3433,2023-03-01,0,1,0.5934925144526347,8321.78
3434,2023-03-02,0,1,0.5892712833509463,8363.18
3435,2023-03-03,0,0,0.43456827850631635,8481.33
3436,2023-03-06,0,0,0.37291072418641,8502.15
3437,2023-03-07,0,0,0.338098858785622,8379.78
3438,2023-03-08,0,0,0.4889644491232929,8382.07
3439,2023-03-09,0,0,0.4012938823813519,8280.22
3440,2023-03-10,0,1,0.672650452609675,8176.68
3441,2023-03-13,0,1,0.870637069333119,8134.42
3442,2023-03-14,0,1,0.9339152697852179,8230.01
3443,2023-03-15,0,1,0.5034375643548167,8119.73
3444,2023-03-16,0,1,0.9718627933631669,8243.46
3445,2023-03-17,0,1,0.5092868478639663,8176.57
3446,2023-03-20,0,1,0.9651581288782968,8244.72
3447,2023-03-21,0,1,0.9512549605969395,8348.34
3448,2023-03-22,0,1,0.693090882712413,8269.75
3449,2023-03-23,0,1,0.813462886792561,8303.59
3450,2023-03-24,0,1,0.7186495540045744,8290.98
3451,2023-03-27,0,1,0.7739900282862043,8321.67
3452,2023-03-28,0,1,0.5264516099001421,8329.06
3453,2023-03-29,0,0,0.43975788604493743,8436.0
3454,2023-03-30,0,0,0.3941144992304916,8505.14
3455,2023-03-31,0,0,0.36832054979187917,8603.22
3456,2023-04-03,0,0,0.2943506200720004,8641.18
3457,2023-04-04,0,0,0.30107169877754136,8620.46
3458,2023-04-05,0,0,0.31203319866274903,8582.31
3459,2023-04-06,0,0,0.3517152707489921,8602.58
3460,2023-04-07,0,0,0.3008622332940247,8603.45
3461,2023-04-10,0,0,0.2852484896613842,8590.85
3462,2023-04-11,0,0,0.32738416676172793,8624.38
3463,2023-04-12,0,0,0.3594505132017805,8620.26
3464,2023-04-13,0,0,0.33937388141988883,8725.22
3465,2023-04-14,0,0,0.2753645032689076,8715.01
3466,2023-04-17,0,0,0.13171106035782024,8719.73
3467,2023-04-18,0,0,0.19497824828968188,8746.49
3468,2023-04-19,0,0,0.10867640344549852,8738.8
3469,2023-04-20,0,0,0.10909077850262676,8706.01
3470,2023-04-21,0,0,0.16593687540222288,8707.88
3471,2023-04-24,0,0,0.1575520758768986,8721.65
3472,2023-04-25,0,0,0.16087719983924845,8607.54
3473,2023-04-26,0,0,0.23747320437400432,8577.88
3474,2023-04-27,0,0,0.2575137113568257,8690.03
3475,2023-04-28,0,0,0.1770543528346885,8754.03
3476,2023-05-01,0,0,0.08331621049934594,8746.85
3477,2023-05-02,0,0,0.0921557786372177,8653.21
3478,2023-05-03,0,0,0.24760633161120985,8632.77
3479,2023-05-04,0,0,0.23878188789903962,8581.7
3480,2023-05-05,0,0,0.4480258702899243,8714.85
3481,2023-05-08,0,0,0.1474001762130509,8732.42
3482,2023-05-09,0,0,0.16379310270803957,8696.39
3483,2023-05-10,0,0,0.157163746478238,8719.46
3484,2023-05-11,0,0,0.1726074079494383,8697.99
3485,2023-05-12,0,0,0.16973780446690565,8682.94
3486,2023-05-15,0,0,0.14645252557492683,8715.67
3487,2023-05-16,0,0,0.14769291538137558,8663.26
3488,2023-05-17,0,0,0.22444489397052111,8721.63
3489,2023-05-18,0,0,0.14570193748492843,8782.86
3490,2023-05-19,0,0,0.09405081564006049,8791.35
3491,2023-05-22,0,0,0.1547113223831563,8802.29
3492,2023-05-23,0,0,0.1533183411357058,8713.75
3493,2023-05-24,0,0,0.27481912227243055,8627.14
3494,2023-05-25,0,0,0.465063402193812,8652.35
3495,2023-05-26,0,0,0.4458039593705,8748.86
3496,2023-05-29,0,0,0.22057318593008238,8756.69
3497,2023-05-30,0,0,0.21200665331143473,8743.2
3498,2023-05-31,0,0,0.18977541617483465,8666.64
3499,2023-06-01,0,0,0.2427777844124296,8764.08
3500,2023-06-02,0,0,0.0837793825546226,8893.63
3501,2023-06-05,0,0,0.051548666028332434,8884.22
3502,2023-06-06,0,0,0.055301275750550494,8908.34
3503,2023-06-07,0,0,0.02939355249936757,8873.32
3504,2023-06-08,0,0,0.02696314443781633,8922.34
3505,2023-06-09,0,0,0.0349511236881672,8933.4
3506,2023-06-12,0,0,0.028508761205659258,8996.64
3507,2023-06-13,0,0,0.06366893700860991,9070.31
3508,2023-06-14,0,0,0.05694594306936894,9102.13
3509,2023-06-15,0,0,0.027379114420722214,9186.27
3510,2023-06-16,0,0,0.04686802835295671,9173.71
3511,2023-06-19,0,0,0.024442082280383214,9151.48
3512,2023-06-20,0,0,0.030946159777698195,9103.28
3513,2023-06-21,0,0,0.04029419393267883,9067.2
3514,2023-06-22,0,0,0.01692501817860014,9076.03
3515,2023-06-23,0,0,0.022438452207721976,8989.26
3516,2023-06-26,0,0,0.02705056823043208,8966.44
3517,2023-06-27,0,0,0.030981510935741877,9047.85
3518,2023-06-28,0,0,0.024930137989421307,9059.39
3519,2023-06-29,0,0,0.02640212082675086,9088.83
3520,2023-06-30,0,0,0.021333551000319383,9190.78
3521,2023-07-03,0,0,0.018329402261591465,9207.7
3522,2023-07-04,0,0,0.025494338514571297,9206.96
3523,2023-07-05,0,0,0.025556843953848926,9173.67
3524,2023-07-06,0,0,0.029416002540104264,9061.88
3525,2023-07-07,0,0,0.11094973103802208,9061.62
3526,2023-07-10,0,0,0.0637471815219915,9082.9
3527,2023-07-11,0,0,0.0759225080298006,9151.43
3528,2023-07-12,0,0,0.06007892223226536,9257.12
3529,2023-07-13,0,0,0.01909669722827996,9358.64
3530,2023-07-14,0,0,0.026358498052184,9353.3
3531,2023-07-17,0,0,0.02037056054669447,9365.8
3532,2023-07-18,0,0,0.032148933833076675,9429.56
3533,2023-07-19,0,0,0.025965900576935104,9446.55
3534,2023-07-20,0,0,0.019878958302529826,9390.28
3535,2023-07-21,0,0,0.04198394793303608,9387.22
3536,2023-07-24,0,0,0.027157636355980678,9414.67
3537,2023-07-25,0,0,0.031247273375756807,9439.57
3538,2023-07-26,0,0,0.02561458442917434,9437.54
3539,2023-07-27,0,0,0.023064300382356136,9406.2
3540,2023-07-28,0,0,0.03316212192379843,9479.35
3541,2023-07-31,0,0,0.021409103330101795,9499.52
3542,2023-08-01,0,0,0.024441157921946673,9451.11
3543,2023-08-02,0,0,0.03630695717234322,9302.28
3544,2023-08-03,0,0,0.12818142675715324,9270.84
3545,2023-08-04,0,0,0.10542237652607248,9260.16
3546,2023-08-07,0,0,0.18917762320566808,9313.9
3547,2023-08-08,0,0,0.1091583787607686,9265.4
3548,2023-08-09,0,0,0.12354785995638369,9229.23
3549,2023-08-10,0,0,0.09004296299276308,9258.01
3550,2023-08-11,0,0,0.1098001203386525,9221.4
3551,2023-08-14,0,0,0.059140835691679286,9234.98
3552,2023-08-15,0,0,0.0668774415450009,9146.83
3553,2023-08-16,0,0,0.12379040154232408,9077.88
3554,2023-08-17,0,0,0.15130393198831008,9005.4
3555,2023-08-18,0,0,0.2704673050299141,8992.47
3556,2023-08-21,0,0,0.19908908059861197,9032.99
3557,2023-08-22,0,0,0.18108289884691697,9029.01
3558,2023-08-23,0,0,0.14559856826569142,9117.65
3559,2023-08-24,0,0,0.1169313897852592,9020.65
3560,2023-08-25,0,0,0.12449199123720037,9038.99
3561,2023-08-28,0,0,0.08942328799481582,9112.82
3562,2023-08-29,0,0,0.05176176419539473,9236.76
3563,2023-08-30,0,0,0.043970188565953,9287.6
3564,2023-08-31,0,0,0.033133103101272654,9272.62
3565,2023-09-01,0,0,0.020320945648293263,9283.74
3566,2023-09-04,0,0,0.014235770748317568,9286.1
3567,2023-09-05,0,0,0.03211824733210075,9234.5
3568,2023-09-06,0,0,0.03043784276132975,9179.93
3569,2023-09-07,0,0,0.03577620248592956,9154.27
3570,2023-09-08,0,0,0.03941161678441659,9159.85
3571,2023-09-11,0,0,0.02686986196531828,9224.19
3572,2023-09-12,0,0,0.030382386540168744,9182.21
3573,2023-09-13,0,0,0.03403564164982125,9185.39
3574,2023-09-14,0,0,0.0251433787037213,9267.3
3575,2023-09-15,0,0,0.014167102121204308,9200.02
3576,2023-09-18,0,0,0.020977806926845397,9185.15
3577,2023-09-19,0,0,0.033608478051904284,9169.77
3578,2023-09-20,0,0,0.03784640975637972,9124.45
3579,2023-09-21,0,0,0.04624646223314505,8968.33
3580,2023-09-22,0,0,0.1987193451997231,8949.11
3581,2023-09-25,0,0,0.15162199571188736,8949.0
3582,2023-09-26,0,0,0.18114069885378786,8840.66
3583,2023-09-27,0,0,0.2506845884057452,8828.34
3584,2023-09-28,0,0,0.2920888791766546,8880.56
3585,2023-09-29,0,0,0.15648019813114117,8872.61
3586,2023-10-02,0,0,0.16153471383300444,8827.67
3587,2023-10-03,0,0,0.21281552790212727,8706.28
3588,2023-10-04,0,0,0.43529889668432625,8741.24
3589,2023-10-05,0,0,0.342908972084201,8759.54
3590,2023-10-06,0,0,0.3125803891139638,8849.77
3591,2023-10-09,0,0,0.1978819353808212,8891.84
3592,2023-10-10,0,0,0.23204829172645297,8982.73
3593,2023-10-11,0,0,0.15594462953143445,9019.04
3594,2023-10-12,0,0,0.08825426612882224,8971.63
3595,2023-10-13,0,0,0.1327835117147473,8903.5
3596,2023-10-16,0,0,0.407261078639304,8975.83
3597,2023-10-17,0,0,0.18848985457868117,8986.02
3598,2023-10-18,0,0,0.2414718149430984,8871.76
