,timestamp,y_true,y_pred,pred_prob,M1WO_O
3181,2022-03-14,1,1,0.9725287514750218,8554.97
3182,2022-03-15,1,1,0.9491189451226508,8674.37
3183,2022-03-16,1,1,0.9644716453697376,8888.15
3184,2022-03-17,1,1,0.93941421340345,9026.09
3185,2022-03-18,0,1,0.8310744246908784,9114.82
3186,2022-03-21,0,1,0.8532350937597372,9113.53
3187,2022-03-22,0,1,0.5331042923522485,9205.47
3188,2022-03-23,0,1,0.5415062132915939,9122.37
3189,2022-03-24,0,1,0.6780233090460099,9210.16
3190,2022-03-25,0,0,0.48216320149520153,9233.98
3191,2022-03-28,0,0,0.3626768772602466,9272.14
3192,2022-03-29,0,0,0.2962833042571593,9421.17
3193,2022-03-30,0,0,0.2514133860296155,9384.4
3194,2022-03-31,0,0,0.2347684712628351,9252.98
3195,2022-04-01,0,0,0.35972365352511415,9265.2
3196,2022-04-04,0,0,0.16321909364792508,9339.05
3197,2022-04-05,0,0,0.2589004072956437,9242.83
3198,2022-04-06,0,0,0.20437570061613958,9130.46
3199,2022-04-07,0,0,0.390055132117456,9137.53
3200,2022-04-08,0,0,0.2328253361380184,9132.72
3201,2022-04-11,0,0,0.25404336321974735,9013.0
3202,2022-04-12,0,1,0.658843398121418,8975.09
3203,2022-04-13,0,1,0.5718102095953954,9052.58
3204,2022-04-14,0,0,0.1717672810965175,8978.71
3205,2022-04-15,0,0,0.19339240247700126,8975.77
3206,2022-04-18,0,0,0.13917541286331292,8959.04
3207,2022-04-19,0,0,0.17671967822149195,9052.85
3208,2022-04-20,0,0,0.18225872228164447,9083.06
3209,2022-04-21,1,0,0.1903698661482935,8978.66
3210,2022-04-22,1,0,0.3940231459969721,8744.06
3211,2022-04-25,1,1,0.9046410545795286,8730.08
3212,2022-04-26,1,1,0.8547209756366578,8528.47
3213,2022-04-27,1,1,0.9273977976517297,8518.57
3214,2022-04-28,1,1,0.8996105071802439,8683.54
3215,2022-04-29,1,1,0.9035860869120821,8484.31
3216,2022-05-02,1,1,0.8857571276012304,8488.02
3217,2022-05-03,1,1,0.9500542668354144,8529.45
3218,2022-05-04,1,1,0.9066967267205951,8695.4
3219,2022-05-05,1,1,0.8924038916327731,8452.81
3220,2022-05-06,1,1,0.9298224240201042,8387.9
3221,2022-05-09,1,1,0.9282589570253258,8114.47
3222,2022-05-10,1,1,0.9734176594226571,8131.25
3223,2022-05-11,1,1,0.9818867671027666,8057.21
3224,2022-05-12,1,1,0.8947058425779585,8020.55
3225,2022-05-13,1,1,0.9261431045498951,8208.68
3226,2022-05-16,1,1,0.928981086329256,8187.05
3227,2022-05-17,1,1,0.7610955875897996,8348.34
3228,2022-05-18,1,1,0.7345819619901132,8100.79
3229,2022-05-19,1,1,0.9243564107241048,8061.64
3230,2022-05-20,1,1,0.8074401679795007,8075.14
3231,2022-05-23,1,1,0.8163994812599757,8217.85
3232,2022-05-24,1,1,0.8635204957470869,8152.17
3233,2022-05-25,1,1,0.7997926345693783,8212.12
3234,2022-05-26,1,1,0.8367854101858627,8345.95
3235,2022-05-27,1,1,0.8276162819970159,8525.01
3236,2022-05-30,1,1,0.6626622307024926,8562.45
3237,2022-05-31,1,1,0.5290950171850952,8490.73
3238,2022-06-01,1,1,0.5021101003522389,8429.15
3239,2022-06-02,1,0,0.4809188865669345,8562.56
3240,2022-06-03,1,1,0.5566613668767529,8456.7
3241,2022-06-06,1,1,0.5196541866940256,8489.65
3242,2022-06-07,1,0,0.42903583396655326,8537.16
3243,2022-06-08,1,1,0.5178108716276888,8470.35
3244,2022-06-09,1,1,0.5314179513058233,8283.96
3245,2022-06-10,1,1,0.8211262798328395,8040.19
3246,2022-06-13,1,1,0.8863052067693761,7746.06
3247,2022-06-14,1,1,0.9435169684332574,7689.06
3248,2022-06-15,1,1,0.9054087837207524,7782.97
3249,2022-06-16,1,1,0.8678347580177014,7582.31
3250,2022-06-17,1,1,0.9543190794768087,7567.96
3251,2022-06-20,1,1,0.9320348740438489,7596.15
3252,2022-06-21,1,1,0.879668202954314,7743.83
3253,2022-06-22,1,1,0.9266568072932988,7725.32
3254,2022-06-23,1,1,0.8308844666383312,7761.55
3255,2022-06-24,1,1,0.8457540416671465,7976.09
3256,2022-06-27,1,1,0.9091510226421835,7987.6
3257,2022-06-28,1,1,0.7929605251620302,7869.03
3258,2022-06-29,1,1,0.8697288978698703,7840.68
3259,2022-06-30,1,1,0.7746446794247909,7755.25
3260,2022-07-01,1,1,0.8310758434750453,7797.24
3261,2022-07-04,1,1,0.8745314018380921,7821.59
3262,2022-07-05,1,1,0.9316812696241692,7780.09
3263,2022-07-06,1,1,0.8867160010429419,7802.27
3264,2022-07-07,1,1,0.8897181502230308,7927.53
3265,2022-07-08,1,1,0.8653437120211595,7932.66
3266,2022-07-11,1,1,0.7253182236650431,7837.4
3267,2022-07-12,1,1,0.8843290169738506,7782.17
3268,2022-07-13,1,1,0.8902316739090891,7753.28
3269,2022-07-14,1,1,0.9298129950750552,7681.39
3270,2022-07-15,1,1,0.908335183659569,7826.8
3271,2022-07-18,1,1,0.660033523206722,7824.07
3272,2022-07-19,1,1,0.6102090409257721,8009.06
3273,2022-07-20,1,1,0.7229180609502152,8056.65
3274,2022-07-21,1,1,0.5097217712599389,8117.64
3275,2022-07-22,1,1,0.5014627213547,8078.02
3276,2022-07-25,1,1,0.5332614318136696,8079.43
3277,2022-07-26,1,1,0.6659559191084835,7998.01
3278,2022-07-27,1,1,0.6925295629798867,8152.23
3279,2022-07-28,1,1,0.7203396387598776,8258.74
3280,2022-07-29,1,0,0.39538481979120477,8370.99
3281,2022-08-01,1,0,0.3376466355893488,8379.85
3282,2022-08-02,1,0,0.4540478220057411,8315.99
3283,2022-08-03,1,1,0.77144280478406,8398.25
3284,2022-08-04,1,0,0.3537094609756175,8418.83
3285,2022-08-05,1,0,0.4290742607810947,8390.13
3286,2022-08-08,1,0,0.29937857981566723,8410.75
3287,2022-08-09,1,1,0.5559044468743358,8364.96
3288,2022-08-10,1,1,0.6342802094621041,8547.32
3289,2022-08-11,1,0,0.3510992748463241,8546.52
3290,2022-08-12,1,0,0.23993955333005773,8646.01
3291,2022-08-15,1,0,0.3798555329921248,8670.6
3292,2022-08-16,1,0,0.34203941646992597,8676.79
3293,2022-08-17,1,0,0.29079259193232787,8612.21
3294,2022-08-18,1,0,0.4918510842754835,8624.81
3295,2022-08-19,1,0,0.46689060981512914,8506.83
3296,2022-08-22,1,1,0.6037747831420875,8350.07
3297,2022-08-23,1,1,0.7847794309257359,8332.7
3298,2022-08-24,1,1,0.627780183489018,8350.1
3299,2022-08-25,1,1,0.6926547802444071,8449.67
3300,2022-08-26,1,1,0.7483169912996159,8224.44
3301,2022-08-29,1,1,0.8560126015054217,8145.87
3302,2022-08-30,1,1,0.8092281976377623,8075.08
3303,2022-08-31,1,1,0.8015548399873578,8021.01
3304,2022-09-01,1,1,0.7715261347644922,7971.57
3305,2022-09-02,1,1,0.7522118808687914,7956.59
3306,2022-09-05,1,1,0.7488329159783773,7930.91
3307,2022-09-06,1,1,0.8246301437271594,7895.46
3308,2022-09-07,1,1,0.8846473398128262,7984.69
3309,2022-09-08,1,1,0.7646290518279513,8052.99
3310,2022-09-09,1,1,0.7982095224925765,8196.17
3311,2022-09-12,1,1,0.8131304791492162,8306.5
3312,2022-09-13,1,1,0.8793373559230798,8002.61
3313,2022-09-14,1,1,0.9395512587982395,7998.67
3314,2022-09-15,1,1,0.8406576816689413,7920.42
3315,2022-09-16,1,1,0.8515840440108384,7851.14
3316,2022-09-19,1,1,0.8712949611946986,7885.66
3317,2022-09-20,1,1,0.8797230929637068,7804.66
3318,2022-09-21,1,1,0.940855466931911,7690.93
3319,2022-09-22,1,1,0.8890723136553147,7607.91
3320,2022-09-23,1,1,0.7766465311877968,7452.6
3321,2022-09-26,1,1,0.9043364457918095,7360.74
3322,2022-09-27,1,1,0.9353546506324102,7347.08
3323,2022-09-28,1,1,0.9298786929872647,7454.14
3324,2022-09-29,1,1,0.9182337069814875,7344.57
3325,2022-09-30,1,1,0.9312446669433083,7275.38
3326,2022-10-03,1,1,0.9645756039304105,7432.32
3327,2022-10-04,1,1,0.9562799925589074,7682.89
3328,2022-10-05,1,1,0.9417785262524854,7647.63
3329,2022-10-06,1,1,0.8936387187545509,7582.49
3330,2022-10-07,1,1,0.9327332010359778,7397.0
3331,2022-10-10,1,1,0.9501615789278559,7329.39
3332,2022-10-11,1,1,0.8952928754976761,7270.32
3333,2022-10-12,1,1,0.9615705073631928,7244.11
3334,2022-10-13,1,1,0.9698292459272512,7379.32
3335,2022-10-14,1,1,0.9827518804998684,7272.23
3336,2022-10-17,1,1,0.9506079388292165,7441.12
3337,2022-10-18,1,1,0.9518055306438187,7520.83
3338,2022-10-19,1,1,0.9071976745964585,7464.06
3339,2022-10-20,1,1,0.9160206080422388,7433.83
3340,2022-10-21,1,1,0.9481565972703733,7535.4
3341,2022-10-24,1,1,0.932174947065844,7629.2
3342,2022-10-25,1,1,0.944504026172213,7765.47
3343,2022-10-26,1,1,0.9502398772999827,7759.95
3344,2022-10-27,1,1,0.92893297567,7723.08
3345,2022-10-28,1,1,0.9326409169742892,7838.18
3346,2022-10-31,1,1,0.8663933398730392,7797.85
3347,2022-11-01,1,1,0.8857246634064134,7793.86
3348,2022-11-02,1,1,0.9248811165661723,7651.25
3349,2022-11-03,1,1,0.8970270815628147,7554.15
3350,2022-11-04,1,1,0.7408555076993649,7675.38
3351,2022-11-07,1,1,0.7134970849913936,7756.76
3352,2022-11-08,1,1,0.8037472268355315,7821.93
3353,2022-11-09,1,1,0.8670486885717872,7684.6
3354,2022-11-10,1,1,0.8586483827270901,8073.6
3355,2022-11-11,1,1,0.7052441923497536,8188.69
3356,2022-11-14,1,1,0.5389825161384304,8128.13
3357,2022-11-15,1,1,0.8413860645990191,8203.13
3358,2022-11-16,1,1,0.7831279201428741,8140.81
3359,2022-11-17,1,1,0.813218834485762,8095.56
3360,2022-11-18,1,1,0.76989077283191,8146.52
3361,2022-11-21,1,1,0.8260745792317512,8090.87
3362,2022-11-22,1,1,0.5748430940363138,8198.33
3363,2022-11-23,1,1,0.7619316436644397,8265.72
3364,2022-11-24,1,1,0.6914130772080266,8292.64
3365,2022-11-25,1,1,0.7240278819709814,8285.67
3366,2022-11-28,1,1,0.7404898172251894,8177.76
3367,2022-11-29,1,1,0.7182686584866897,8162.26
3368,2022-11-30,1,1,0.8611990289245588,8340.04
3369,2022-12-01,1,1,0.7350022686965566,8402.94
3370,2022-12-02,1,1,0.5593849130265585,8378.63
3371,2022-12-05,1,0,0.3687806762943256,8266.14
3372,2022-12-06,1,1,0.5612991710493734,8161.71
3373,2022-12-07,1,1,0.8385793859993871,8138.2
3374,2022-12-08,1,1,0.7967370677350957,8187.63
3375,2022-12-09,1,1,0.8772954112209013,8165.07
3376,2022-12-12,1,1,0.880918354236726,8228.59
3377,2022-12-13,1,1,0.9023702929900859,8326.77
3378,2022-12-14,1,1,0.7795280606921454,8296.39
3379,2022-12-15,1,1,0.8064901078048301,8087.09
3380,2022-12-16,1,1,0.7555771618700433,7992.6
3381,2022-12-19,0,1,0.6784226334738668,7930.98
3382,2022-12-20,0,1,0.7656429157458569,7952.52
3383,2022-12-21,0,1,0.6448199685684304,8057.49
3384,2022-12-22,0,1,0.671259474296757,7960.63
3385,2022-12-23,0,1,0.5839265039928603,7991.33
3386,2022-12-26,0,1,0.5784891041312009,7992.22
3387,2022-12-27,0,1,0.503294474428463,7978.6
3388,2022-12-28,0,1,0.6093182129624836,7899.52
3389,2022-12-29,0,1,0.6615253380329643,8014.16
3390,2022-12-30,0,1,0.7005789101213328,7985.86
3391,2023-01-02,0,1,0.6486061594354464,8000.08
3392,2023-01-03,0,1,0.7012048648287772,7980.87
3393,2023-01-04,0,1,0.7937543234370155,8052.99
3394,2023-01-05,0,1,0.6435771731072079,7962.74
3395,2023-01-06,0,1,0.5968064368692264,8131.84
3396,2023-01-09,0,1,0.6476947108447962,8173.89
3397,2023-01-10,0,1,0.6694670634531075,8198.54
3398,2023-01-11,0,1,0.622728107535381,8289.33
3399,2023-01-12,0,1,0.512490778890006,8349.24
3400,2023-01-13,0,0,0.19923879231958377,8397.35
3401,2023-01-16,0,0,0.19249910012393948,8397.9
3402,2023-01-17,0,0,0.37015329257320234,8399.65
3403,2023-01-18,0,1,0.5288565213323403,8329.34
3404,2023-01-19,0,0,0.349350991911254,8243.27
3405,2023-01-20,0,0,0.46161382642257265,8366.39
3406,2023-01-23,0,1,0.5191827847119578,8457.44
3407,2023-01-24,0,0,0.3215344693945537,8460.62
3408,2023-01-25,0,0,0.16286099294892872,8463.19
3409,2023-01-26,0,0,0.17577392272519105,8527.58
3410,2023-01-27,0,0,0.09220212132378763,8552.98
3411,2023-01-30,0,0,0.08394887895006037,8471.97
3412,2023-01-31,0,0,0.22582541408319753,8550.9
3413,2023-02-01,0,0,0.2099754896588733,8627.51
3414,2023-02-02,0,0,0.13511544678871337,8744.05
3415,2023-02-03,0,0,0.2152652096505188,8661.13
3416,2023-02-06,0,0,0.174164832566243,8578.13
3417,2023-02-07,0,0,0.17489404175167284,8660.83
3418,2023-02-08,0,0,0.1581946605383859,8604.08
3419,2023-02-09,0,0,0.19669802313131857,8569.62
3420,2023-02-10,0,0,0.18830636409933535,8550.52
3421,2023-02-13,0,0,0.3384521468810097,8631.37
3422,2023-02-14,0,0,0.380058286882714,8639.75
3423,2023-02-15,0,0,0.13723240857586308,8649.71
3424,2023-02-16,0,0,0.06337074886672235,8574.54
3425,2023-02-17,0,0,0.26735975155936675,8542.29
3426,2023-02-20,0,0,0.31641272060174974,8552.82
3427,2023-02-21,0,0,0.3035776493040415,8421.17
3428,2023-02-22,0,1,0.7491685411804696,8392.45
3429,2023-02-23,0,1,0.576190868903265,8413.87
3430,2023-02-24,0,1,0.5445875400766138,8320.34
3431,2023-02-27,0,1,0.5785424425961254,8366.56
3432,2023-02-28,0,1,0.5052143246296255,8345.35
3433,2023-03-01,0,1,0.6348318249217011,8321.78
3434,2023-03-02,0,1,0.5601731882885723,8363.18
3435,2023-03-03,0,0,0.4330354609666383,8481.33
3436,2023-03-06,0,0,0.3472678917236102,8502.15
3437,2023-03-07,0,0,0.25345983482249684,8379.78
3438,2023-03-08,0,0,0.47902577586123607,8382.07
3439,2023-03-09,0,0,0.29019093032181265,8280.22
3440,2023-03-10,0,1,0.593209388406431,8176.68
3441,2023-03-13,0,1,0.8102381872702875,8134.42
3442,2023-03-14,0,1,0.7741599323224345,8230.01
3443,2023-03-15,0,1,0.789643125802332,8119.73
3444,2023-03-16,0,1,0.7976028896773606,8243.46
3445,2023-03-17,0,1,0.6912105849852594,8176.57
3446,2023-03-20,0,1,0.7289056921215536,8244.72
3447,2023-03-21,0,1,0.8184778825590504,8348.34
3448,2023-03-22,0,1,0.5739502006753399,8269.75
3449,2023-03-23,0,1,0.6590577164778195,8303.59
3450,2023-03-24,0,1,0.5643528638624573,8290.98
3451,2023-03-27,0,1,0.6765140914903347,8321.67
3452,2023-03-28,0,1,0.5529865971614166,8329.06
3453,2023-03-29,0,1,0.5462070320081238,8436.0
3454,2023-03-30,0,0,0.407283443651152,8505.14
3455,2023-03-31,0,0,0.37199289929044194,8603.22
3456,2023-04-03,0,0,0.32618423810662306,8641.18
3457,2023-04-04,0,0,0.1967860657200258,8620.46
3458,2023-04-05,0,0,0.19584771989802235,8582.31
3459,2023-04-06,0,0,0.3220563061421191,8602.58
3460,2023-04-07,0,0,0.22260761272824262,8603.45
3461,2023-04-10,0,0,0.18631825449968958,8590.85
3462,2023-04-11,0,0,0.17157187196359902,8624.38
3463,2023-04-12,0,0,0.15842342175920548,8620.26
3464,2023-04-13,0,0,0.15671505176218373,8725.22
3465,2023-04-14,0,0,0.1252809415892709,8715.01
3466,2023-04-17,0,0,0.07487569941737356,8719.73
3467,2023-04-18,0,0,0.09044856881332886,8746.49
3468,2023-04-19,0,0,0.07239382216987385,8738.8
3469,2023-04-20,0,0,0.07939366263978975,8706.01
3470,2023-04-21,0,0,0.07040470065653222,8707.88
3471,2023-04-24,0,0,0.10225834805588514,8721.65
3472,2023-04-25,0,0,0.06737511451287842,8607.54
3473,2023-04-26,0,0,0.20138548120369262,8577.88
3474,2023-04-27,0,0,0.15432999256404673,8690.03
3475,2023-04-28,0,0,0.19715419563050227,8754.03
3476,2023-05-01,0,0,0.055735841250301836,8746.85
3477,2023-05-02,0,0,0.07952606107894127,8653.21
3478,2023-05-03,0,0,0.26487225813916615,8632.77
3479,2023-05-04,0,0,0.21452205477449326,8581.7
3480,2023-05-05,0,0,0.2937912700798476,8714.85
3481,2023-05-08,0,0,0.30397092322038216,8732.42
3482,2023-05-09,0,0,0.0777243828978859,8696.39
3483,2023-05-10,0,0,0.09399140449154585,8719.46
3484,2023-05-11,0,0,0.08002443997693463,8697.99
3485,2023-05-12,0,0,0.10298229289991667,8682.94
3486,2023-05-15,0,0,0.05709322802232676,8715.67
3487,2023-05-16,0,0,0.0521102132767678,8663.26
3488,2023-05-17,0,0,0.11531992128330947,8721.63
3489,2023-05-18,0,0,0.07685948844512573,8782.86
3490,2023-05-19,0,0,0.0889192813145309,8791.35
3491,2023-05-22,0,0,0.12517837785049915,8802.29
3492,2023-05-23,0,0,0.10527256170841887,8713.75
3493,2023-05-24,0,0,0.27502564381408556,8627.14
3494,2023-05-25,0,0,0.4467714809019531,8652.35
3495,2023-05-26,0,0,0.22710675496673172,8748.86
3496,2023-05-29,0,0,0.13382382987119848,8756.69
3497,2023-05-30,0,0,0.15809455301982592,8743.2
3498,2023-05-31,0,0,0.09655027660446727,8666.64
3499,2023-06-01,0,0,0.2238111109743291,8764.08
3500,2023-06-02,0,0,0.119977960998883,8893.63
3501,2023-06-05,0,0,0.18816533946013145,8884.22
3502,2023-06-06,0,0,0.04186297099885891,8908.34
3503,2023-06-07,0,0,0.04228397906939395,8873.32
3504,2023-06-08,0,0,0.0505678327239524,8922.34
3505,2023-06-09,0,0,0.04246549952220298,8933.4
3506,2023-06-12,0,0,0.01973154740064989,8996.64
3507,2023-06-13,0,0,0.02456597209728152,9070.31
3508,2023-06-14,0,0,0.04141251554508584,9102.13
3509,2023-06-15,0,0,0.031718381095931586,9186.27
3510,2023-06-16,0,0,0.04027539806621518,9173.71
3511,2023-06-19,0,0,0.046470614992104704,9151.48
3512,2023-06-20,0,0,0.01937776953379598,9103.28
3513,2023-06-21,0,0,0.04601062805931261,9067.2
3514,2023-06-22,0,0,0.015076575182074968,9076.03
3515,2023-06-23,0,0,0.021533849939008167,8989.26
3516,2023-06-26,0,0,0.039637501579018256,8966.44
3517,2023-06-27,0,0,0.023141428468217883,9047.85
3518,2023-06-28,0,0,0.02554333789885921,9059.39
3519,2023-06-29,0,0,0.023875010542881478,9088.83
3520,2023-06-30,0,0,0.018883474956630883,9190.78
3521,2023-07-03,0,0,0.03259951724350666,9207.7
3522,2023-07-04,0,0,0.02086597438714269,9206.96
3523,2023-07-05,0,0,0.004184304786714424,9173.67
3524,2023-07-06,0,0,0.030189273404194163,9061.88
3525,2023-07-07,0,0,0.3008058855291705,9061.62
3526,2023-07-10,0,0,0.08575244396334451,9082.9
3527,2023-07-11,0,0,0.06655264761865624,9151.43
3528,2023-07-12,0,0,0.04337961925573544,9257.12
3529,2023-07-13,0,0,0.061745234184780305,9358.64
3530,2023-07-14,0,0,0.016450901701271625,9353.3
3531,2023-07-17,0,0,0.019700788091244262,9365.8
3532,2023-07-18,0,0,0.025376793290295484,9429.56
3533,2023-07-19,0,0,0.007546501884523022,9446.55
3534,2023-07-20,0,0,0.010668350053759785,9390.28
3535,2023-07-21,0,0,0.03008187635674719,9387.22
3536,2023-07-24,0,0,0.007663233807422828,9414.67
3537,2023-07-25,0,0,0.007444558212246355,9439.57
3538,2023-07-26,0,0,0.0032634830748042385,9437.54
3539,2023-07-27,0,0,0.014313656440883409,9406.2
3540,2023-07-28,0,0,0.06817960585851078,9479.35
3541,2023-07-31,0,0,0.004703202935562497,9499.52
3542,2023-08-01,0,0,0.009908163350804751,9451.11
3543,2023-08-02,0,0,0.025393873216668264,9302.28
3544,2023-08-03,0,0,0.2474045648591054,9270.84
3545,2023-08-04,0,0,0.13860583371785337,9260.16
3546,2023-08-07,0,0,0.05347033683294788,9313.9
3547,2023-08-08,0,0,0.06051518507536528,9265.4
3548,2023-08-09,0,0,0.11105294544153697,9229.23
3549,2023-08-10,0,0,0.10252082016620839,9258.01
3550,2023-08-11,0,0,0.019687724483460897,9221.4
3551,2023-08-14,0,0,0.0810247425789515,9234.98
3552,2023-08-15,0,0,0.0225244815986647,9146.83
3553,2023-08-16,0,0,0.10993837584555409,9077.88
3554,2023-08-17,0,0,0.08348330176220019,9005.4
3555,2023-08-18,0,0,0.20679916301636425,8992.47
3556,2023-08-21,0,0,0.1494288398031596,9032.99
3557,2023-08-22,0,0,0.1094767577069151,9029.01
3558,2023-08-23,0,0,0.08790651852174966,9117.65
3559,2023-08-24,0,0,0.05303318052542666,9020.65
3560,2023-08-25,0,0,0.1437576388644005,9038.99
3561,2023-08-28,0,0,0.019031900980174134,9112.82
3562,2023-08-29,0,0,0.017612180044268646,9236.76
3563,2023-08-30,0,0,0.09527367061658767,9287.6
3564,2023-08-31,0,0,0.0,9272.62
3565,2023-09-01,0,0,0.012211823754584654,9283.74
3566,2023-09-04,0,0,0.003998046080654767,9286.1
3567,2023-09-05,0,0,0.005423734848508145,9234.5
3568,2023-09-06,0,0,0.0027633605877473632,9179.93
3569,2023-09-07,0,0,0.01336007217599543,9154.27
3570,2023-09-08,0,0,0.0070711540505550285,9159.85
3571,2023-09-11,0,0,0.0,9224.19
3572,2023-09-12,0,0,0.0,9182.21
3573,2023-09-13,0,0,0.004000969711712456,9185.39
3574,2023-09-14,0,0,0.0019671780845335273,9267.3
3575,2023-09-15,0,0,0.013396858027121214,9200.02
3576,2023-09-18,0,0,0.043063179270481367,9185.15
3577,2023-09-19,0,0,0.012521837631613282,9169.77
3578,2023-09-20,0,0,0.010304125373218407,9124.45
3579,2023-09-21,0,0,0.006473694601654688,8968.33
3580,2023-09-22,0,0,0.1739490344642252,8949.11
3581,2023-09-25,0,0,0.02062972336785374,8949.0
3582,2023-09-26,0,0,0.03083100121732856,8840.66
3583,2023-09-27,0,0,0.16386616933725925,8828.34
3584,2023-09-28,0,0,0.15380211921056855,8880.56
3585,2023-09-29,0,0,0.07815319374264636,8872.61
3586,2023-10-02,0,0,0.025727963703505,8827.67
3587,2023-10-03,0,0,0.09250432948206341,8706.28
3588,2023-10-04,0,0,0.3719448994714741,8741.24
3589,2023-10-05,0,0,0.19119912321603988,8759.54
3590,2023-10-06,0,0,0.18606400566827092,8849.77
3591,2023-10-09,0,0,0.12222473712694723,8891.84
3592,2023-10-10,0,0,0.1872952550337024,8982.73
3593,2023-10-11,0,0,0.10409274087709075,9019.04
3594,2023-10-12,0,0,0.045759188719736096,8971.63
3595,2023-10-13,0,0,0.06379995413237678,8903.5
3596,2023-10-16,0,0,0.24923495922029923,8975.83
3597,2023-10-17,0,0,0.11115049174993082,8986.02
3598,2023-10-18,0,0,0.11146084347153208,8871.76
3599,2023-10-19,0,0,0.2765537171584968,8786.96
3600,2023-10-20,0,0,0.44817658814859124,8683.77
3601,2023-10-23,0,0,0.37121496048904723,8669.88
3602,2023-10-24,0,0,0.43232453579083807,8717.3
3603,2023-10-25,0,0,0.1481457347007047,8624.73
3604,2023-10-26,0,0,0.3215528045214207,8527.91
3605,2023-10-27,0,0,0.4094948449682406,8500.2
3606,2023-10-30,0,0,0.33480960627485795,8580.26
3607,2023-10-31,0,0,0.45074084244288054,8615.17
3608,2023-11-01,0,0,0.06616362905808025,8705.14
3609,2023-11-02,0,0,0.06410875868657359,8876.82
3610,2023-11-03,0,0,0.2281522789073237,8974.29
3611,2023-11-06,0,0,0.026716075461248226,8992.13
3612,2023-11-07,0,0,0.008285205083614007,8985.86
3613,2023-11-08,0,0,0.013410246124902835,8989.24
3614,2023-11-09,0,0,0.00436177060674972,8961.56
3615,2023-11-10,0,0,0.01574561216040742,9030.13
3616,2023-11-13,0,0,0.06660685933088253,9042.63
3617,2023-11-14,0,0,0.03734706153631082,9227.06
3618,2023-11-15,0,0,0.16204380808293756,9264.72
3619,2023-11-16,0,0,0.025400249256258833,9260.12
3620,2023-11-17,0,0,0.024840891048944914,9298.41
3621,2023-11-20,0,0,0.027007095771921237,9360.76
3622,2023-11-21,0,0,0.024168344330395577,9345.33
3623,2023-11-22,0,0,0.010593181375587074,9360.8
3624,2023-11-23,0,0,0.0,9373.67
3625,2023-11-24,0,0,0.00245415032333298,9393.96
3626,2023-11-27,0,0,0.001904356980887593,9371.63
3627,2023-11-28,0,0,0.002514212163466695,9385.94
3628,2023-11-29,0,0,0.0,9391.05
3629,2023-11-30,0,0,0.020292191120422166,9422.86
3630,2023-12-01,0,0,0.0,9476.42
3631,2023-12-04,0,0,0.015204496459758464,9432.76
3632,2023-12-05,0,0,0.006699429232007206,9422.54
3633,2023-12-06,0,0,0.0119563444292756,9415.78
3634,2023-12-07,0,0,0.02504666817370226,9467.98
3635,2023-12-08,0,0,0.05611024660256108,9498.57
3636,2023-12-11,0,0,0.013520312780696828,9527.29
3637,2023-12-12,0,0,0.024608726579151155,9562.34
3638,2023-12-13,0,0,0.010145567349762614,9667.28
3639,2023-12-14,0,0,0.022905315618264727,9755.0
3640,2023-12-15,0,0,0.03677141009905457,9746.67
3641,2023-12-18,0,0,0.008074038921355244,9762.97
3642,2023-12-19,0,0,0.007300926523801177,9831.94
3643,2023-12-20,0,0,0.0,9734.15
3644,2023-12-21,0,0,0.028021341135787248,9807.14
3645,2023-12-22,0,0,0.005478063313186235,9829.51
3646,2023-12-25,0,0,0.008073275195269139,9830.24
3647,2023-12-26,0,0,0.0,9861.94
3648,2023-12-27,0,0,0.0,9903.71
3649,2023-12-28,0,0,0.0055100864054152135,9912.91
3650,2023-12-29,0,0,0.004292064133328048,9885.46
3651,2024-01-01,0,0,0.021490571943804198,9885.69
3652,2024-01-02,0,0,0.0,9811.84
3653,2024-01-03,0,0,0.01394395056930851,9719.29
3654,2024-01-04,0,0,0.09419562681431748,9715.07
3655,2024-01-05,0,0,0.01330053928999641,9735.13
3656,2024-01-08,0,0,0.006919920511884173,9838.4
3657,2024-01-09,0,0,0.0316757202683344,9818.55
3658,2024-01-10,0,0,0.016015433102193083,9863.96
3659,2024-01-11,0,0,0.0,9851.19
3660,2024-01-12,0,0,0.01122468436350633,9885.85
3661,2024-01-15,0,0,0.006476219821041894,9876.02
3662,2024-01-16,0,0,0.003139121689574254,9816.54
3663,2024-01-17,0,0,0.014572610930709518,9736.78
3664,2024-01-18,0,0,0.014161708876328782,9808.29
3665,2024-01-19,0,0,0.011412505495531638,9908.92
3666,2024-01-22,0,0,0.00927894322811054,9952.06
3667,2024-01-23,0,0,0.004135108029372083,9957.8
3668,2024-01-24,0,0,0.0010768141107658565,9997.49
3669,2024-01-25,0,0,0.0028342486818980672,10025.14
3670,2024-01-26,0,0,0.01524007473980746,10037.36
3671,2024-01-29,0,0,0.018894177710224815,10100.25
3672,2024-01-30,0,0,0.0031597968265499403,10102.05
3673,2024-01-31,0,0,0.013226133285973486,10004.09
3674,2024-02-01,0,0,0.03773975820125263,10071.38
3675,2024-02-02,0,0,0.008422018361769484,10136.68
3676,2024-02-05,0,0,0.014301030057109138,10092.8
3677,2024-02-06,0,0,0.00937141518468492,10127.22
3678,2024-02-07,0,0,0.008549191772640553,10191.45
3679,2024-02-08,0,0,0.016081865006860586,10195.46
3680,2024-02-09,0,0,0.0018596643976571158,10244.13
3681,2024-02-12,0,0,0.009181217775089073,10242.9
