,timestamp,y_true,y_pred,pred_prob,M1WO_O
3112,2021-12-07,1,1,0.6651114307011871,9606.19
3113,2021-12-08,0,1,0.7329244008845731,9643.24
3114,2021-12-09,0,1,0.6092368607370231,9571.76
3115,2021-12-10,0,1,0.5321361725669583,9619.39
3116,2021-12-13,0,1,0.5399911967422778,9540.34
3117,2021-12-14,0,1,0.5304938455095417,9468.91
3118,2021-12-15,0,0,0.4091467729523295,9580.81
3119,2021-12-16,0,0,0.37837406367230864,9557.64
3120,2021-12-17,0,0,0.4811499514437866,9474.75
3121,2021-12-20,0,0,0.3891990645759495,9356.36
3122,2021-12-21,0,0,0.44037188155852297,9513.05
3123,2021-12-22,0,0,0.42235005865426783,9608.02
3124,2021-12-23,0,0,0.3606631875153784,9676.17
3125,2021-12-24,0,0,0.3114218039157543,9678.57
3126,2021-12-27,0,0,0.25391844093802796,9771.82
3127,2021-12-28,0,0,0.24166658248554745,9776.6
3128,2021-12-29,0,0,0.11577430196239835,9791.33
3129,2021-12-30,0,0,0.10954168893120395,9771.51
3130,2021-12-31,0,0,0.0937859984907101,9755.69
3131,2022-01-03,0,0,0.1087078861073148,9785.23
3132,2022-01-04,0,0,0.04359271608628165,9805.75
3133,2022-01-05,0,0,0.054204247454265636,9669.99
3134,2022-01-06,0,0,0.09531546033743916,9614.79
3135,2022-01-07,0,0,0.08267963769799841,9594.4
3136,2022-01-10,0,0,0.08776889315739805,9559.99
3137,2022-01-11,0,0,0.08285431184518581,9642.28
3138,2022-01-12,0,0,0.06391625749538217,9705.28
3139,2022-01-13,0,0,0.05022795292164034,9608.97
3140,2022-01-14,0,0,0.06267774455061988,9581.89
3141,2022-01-17,0,0,0.06900839770216063,9591.16
3142,2022-01-18,1,0,0.04717918789478997,9434.25
3143,2022-01-19,1,0,0.3104514876208644,9357.04
3144,2022-01-20,1,0,0.29248761068102774,9308.04
3145,2022-01-21,1,0,0.4774419326150789,9135.49
3146,2022-01-24,1,1,0.5642485226948013,9076.63
3147,2022-01-25,1,1,0.5556007738099165,8986.11
3148,2022-01-26,1,1,0.6015987414292598,8998.89
3149,2022-01-27,1,1,0.6590302025932516,8925.59
3150,2022-01-28,1,1,0.6988555775279884,9078.01
3151,2022-01-31,1,1,0.6935506006477793,9239.51
3152,2022-02-01,1,1,0.7444541834476506,9322.8
3153,2022-02-02,1,1,0.738071344301432,9405.06
3154,2022-02-03,1,1,0.7896832348414751,9219.99
3155,2022-02-04,1,1,0.8369832391881755,9247.91
3156,2022-02-07,1,1,0.8967378689581182,9241.89
3157,2022-02-08,1,1,0.9074832340988168,9295.39
3158,2022-02-09,1,1,0.8748459316360002,9440.31
3159,2022-02-10,1,1,0.9165723987241587,9329.28
3160,2022-02-11,1,1,0.9239516407520709,9182.44
3161,2022-02-14,1,1,0.9174558296117133,9099.24
3162,2022-02-15,1,1,0.9019986747054345,9229.11
3163,2022-02-16,1,1,0.9152697683529193,9248.26
3164,2022-02-17,1,1,0.9396373910303457,9094.68
3165,2022-02-18,1,1,0.9259633118112108,9018.24
3166,2022-02-21,1,1,0.9578185286154401,8995.11
3167,2022-02-22,1,1,0.9183445390419296,8915.95
3168,2022-02-23,1,1,0.9091230594393176,8794.16
3169,2022-02-24,1,1,0.9016097275059718,8786.73
3170,2022-02-25,1,1,0.9264610146696839,9011.99
3171,2022-02-28,1,1,0.9209610883625391,9005.83
3172,2022-03-01,1,1,0.9112576211626999,8863.33
3173,2022-03-02,1,1,0.8974455509183629,8964.87
3174,2022-03-03,1,1,0.8544541279623613,8899.83
3175,2022-03-04,1,1,0.8987733986856792,8761.28
3176,2022-03-07,1,1,0.8872278360331802,8528.65
3177,2022-03-08,1,1,0.9103606980628964,8463.45
3178,2022-03-09,1,1,0.9148989804653307,8718.64
3179,2022-03-10,1,1,0.9248349460130301,8689.93
3180,2022-03-11,1,1,0.9119702391618236,8594.98
3181,2022-03-14,1,1,0.9568028452987403,8554.97
3182,2022-03-15,1,1,0.9272061292587584,8674.37
3183,2022-03-16,1,1,0.9070682946848482,8888.15
3184,2022-03-17,1,1,0.9377210451577617,9026.09
3185,2022-03-18,0,1,0.9346096210170097,9114.82
3186,2022-03-21,0,1,0.8562245547595602,9113.53
3187,2022-03-22,0,1,0.7420505111347306,9205.47
3188,2022-03-23,0,1,0.686541151817511,9122.37
3189,2022-03-24,0,1,0.5682542831014843,9210.16
3190,2022-03-25,0,1,0.534063171871517,9233.98
3191,2022-03-28,0,0,0.4856046655018523,9272.14
3192,2022-03-29,0,0,0.2939017325416185,9421.17
3193,2022-03-30,0,0,0.374451027851054,9384.4
3194,2022-03-31,0,0,0.30945605359496886,9252.98
3195,2022-04-01,0,0,0.25184703627980637,9265.2
3196,2022-04-04,0,0,0.22922909894726665,9339.05
3197,2022-04-05,0,0,0.21031006275790887,9242.83
3198,2022-04-06,0,0,0.23743826457829142,9130.46
3199,2022-04-07,0,0,0.1469405937482753,9137.53
3200,2022-04-08,0,0,0.13711610796040977,9132.72
3201,2022-04-11,0,0,0.08874672616490116,9013.0
3202,2022-04-12,0,0,0.09249004791988893,8975.09
3203,2022-04-13,0,0,0.0896431615952495,9052.58
3204,2022-04-14,0,0,0.07466805361623231,8978.71
3205,2022-04-15,0,0,0.0721314786667895,8975.77
3206,2022-04-18,0,0,0.06633107479163064,8959.04
3207,2022-04-19,0,0,0.05697404637089916,9052.85
3208,2022-04-20,0,0,0.04115083270774509,9083.06
3209,2022-04-21,1,0,0.05142883276198157,8978.66
3210,2022-04-22,1,0,0.213280913224281,8744.06
3211,2022-04-25,1,0,0.4174222409296621,8730.08
3212,2022-04-26,1,1,0.5386760309433726,8528.47
3213,2022-04-27,1,1,0.5971963490692667,8518.57
3214,2022-04-28,1,1,0.6647831520720541,8683.54
3215,2022-04-29,1,1,0.6378491499936072,8484.31
3216,2022-05-02,1,1,0.6835900750693188,8488.02
3217,2022-05-03,1,1,0.6999258418377015,8529.45
3218,2022-05-04,1,1,0.7066144090634513,8695.4
3219,2022-05-05,1,1,0.7510224812123631,8452.81
3220,2022-05-06,1,1,0.7687660255244053,8387.9
3221,2022-05-09,1,1,0.8119982359826474,8114.47
3222,2022-05-10,1,1,0.8134954378868603,8131.25
3223,2022-05-11,1,1,0.8739128569252,8057.21
3224,2022-05-12,1,1,0.8697095115287063,8020.55
3225,2022-05-13,1,1,0.9247459943255976,8208.68
3226,2022-05-16,1,1,0.9323361752262984,8187.05
3227,2022-05-17,1,1,0.9473103828188073,8348.34
3228,2022-05-18,1,1,0.9270436244364351,8100.79
3229,2022-05-19,1,1,0.9447284658725223,8061.64
3230,2022-05-20,1,1,0.9282043081260515,8075.14
3231,2022-05-23,1,1,0.9292530469578486,8217.85
3232,2022-05-24,1,1,0.9349506428066837,8152.17
3233,2022-05-25,1,1,0.9301343789141734,8212.12
3234,2022-05-26,1,1,0.9357263070743861,8345.95
3235,2022-05-27,1,1,0.8914393776734828,8525.01
3236,2022-05-30,1,1,0.9043102454917521,8562.45
3237,2022-05-31,1,1,0.9048685435660475,8490.73
3238,2022-06-01,1,1,0.9349071225397796,8429.15
3239,2022-06-02,1,1,0.9289235544733663,8562.56
3240,2022-06-03,1,1,0.9267445579694692,8456.7
3241,2022-06-06,1,1,0.9319990799289697,8489.65
3242,2022-06-07,1,1,0.9513411781940505,8537.16
3243,2022-06-08,1,1,0.9576908560425771,8470.35
3244,2022-06-09,1,1,0.9367652349980874,8283.96
3245,2022-06-10,1,1,0.9416388354525906,8040.19
3246,2022-06-13,1,1,0.9402573179435927,7746.06
3247,2022-06-14,1,1,0.9492579736559725,7689.06
3248,2022-06-15,1,1,0.9454929422039493,7782.97
3249,2022-06-16,1,1,0.9729119101146171,7582.31
3250,2022-06-17,1,1,0.9256745224227646,7567.96
3251,2022-06-20,1,1,0.8803205632842822,7596.15
3252,2022-06-21,1,1,0.9409446618863049,7743.83
3253,2022-06-22,1,1,0.9161009447393124,7725.32
3254,2022-06-23,1,1,0.9515553455407253,7761.55
3255,2022-06-24,1,1,0.9114763572221404,7976.09
3256,2022-06-27,1,1,0.9058564029459742,7987.6
3257,2022-06-28,1,1,0.9077871349267326,7869.03
3258,2022-06-29,1,1,0.9601783010067385,7840.68
3259,2022-06-30,1,1,0.9506414303364419,7755.25
3260,2022-07-01,1,1,0.9562092273160917,7797.24
3261,2022-07-04,1,1,0.9399282246123568,7821.59
3262,2022-07-05,1,1,0.9525561721247665,7780.09
3263,2022-07-06,1,1,0.9534766832811153,7802.27
3264,2022-07-07,1,1,0.935913955089848,7927.53
3265,2022-07-08,1,1,0.9507008178684346,7932.66
3266,2022-07-11,1,1,0.9629906351339568,7837.4
3267,2022-07-12,1,1,0.9601569579899129,7782.17
3268,2022-07-13,1,1,0.962327908254626,7753.28
3269,2022-07-14,1,1,0.9572771244445939,7681.39
3270,2022-07-15,1,1,0.9544516796200666,7826.8
3271,2022-07-18,1,1,0.9569909102700265,7824.07
3272,2022-07-19,1,1,0.9513822896071854,8009.06
3273,2022-07-20,1,1,0.8978353983923719,8056.65
3274,2022-07-21,1,1,0.9474341999937625,8117.64
3275,2022-07-22,1,1,0.9539497831986445,8078.02
3276,2022-07-25,1,1,0.9301757390528036,8079.43
3277,2022-07-26,1,1,0.9425745020884081,7998.01
3278,2022-07-27,1,1,0.925659439839318,8152.23
3279,2022-07-28,1,1,0.9256331947415967,8258.74
3280,2022-07-29,1,1,0.951295961849591,8370.99
3281,2022-08-01,1,1,0.9207802566918915,8379.85
3282,2022-08-02,1,1,0.9430672196490407,8315.99
3283,2022-08-03,1,1,0.9696704312840184,8398.25
3284,2022-08-04,1,1,0.9819396519373577,8418.83
3285,2022-08-05,1,1,0.9441943007140132,8390.13
3286,2022-08-08,1,1,0.9622735418628169,8410.75
3287,2022-08-09,1,1,0.9520951548773499,8364.96
3288,2022-08-10,1,1,0.96077708216384,8547.32
3289,2022-08-11,1,1,0.96443310226036,8546.52
3290,2022-08-12,1,1,0.973708112691648,8646.01
3291,2022-08-15,1,1,0.9641575591432189,8670.6
3292,2022-08-16,1,1,0.9651137630285799,8676.79
3293,2022-08-17,1,1,0.9474948770771219,8612.21
3294,2022-08-18,1,1,0.9449236039237122,8624.81
3295,2022-08-19,1,1,0.9536093045427485,8506.83
3296,2022-08-22,1,1,0.9570276243459317,8350.07
3297,2022-08-23,1,1,0.9420430452312533,8332.7
3298,2022-08-24,1,1,0.9513978159146106,8350.1
3299,2022-08-25,1,1,0.9662767429122606,8449.67
3300,2022-08-26,1,1,0.9846960743432207,8224.44
3301,2022-08-29,1,1,0.9475965658907621,8145.87
3302,2022-08-30,1,1,0.934655416902683,8075.08
3303,2022-08-31,1,1,0.9580576568925199,8021.01
3304,2022-09-01,1,1,0.9752698841480624,7971.57
3305,2022-09-02,1,1,0.9476211823599262,7956.59
3306,2022-09-05,1,1,0.9583071147670534,7930.91
3307,2022-09-06,1,1,0.9642427747111766,7895.46
3308,2022-09-07,1,1,0.9356462096470571,7984.69
3309,2022-09-08,1,1,0.9353056207439601,8052.99
3310,2022-09-09,1,1,0.9308020943510442,8196.17
3311,2022-09-12,1,1,0.9691681991288006,8306.5
3312,2022-09-13,1,1,0.9405999692642346,8002.61
3313,2022-09-14,1,1,0.9509029822614548,7998.67
3314,2022-09-15,1,1,0.9457217000858934,7920.42
3315,2022-09-16,1,1,0.9600075357153557,7851.14
3316,2022-09-19,1,1,0.9307309085416232,7885.66
3317,2022-09-20,1,1,0.9451424659451838,7804.66
3318,2022-09-21,1,1,0.929593624715976,7690.93
3319,2022-09-22,1,1,0.9262856238844731,7607.91
3320,2022-09-23,1,1,0.9333169773572174,7452.6
3321,2022-09-26,1,1,0.9446665778127573,7360.74
3322,2022-09-27,1,1,0.9403377669904392,7347.08
3323,2022-09-28,1,1,0.9302481201971945,7454.14
3324,2022-09-29,1,1,0.9538011715832265,7344.57
3325,2022-09-30,1,1,0.9419566055326019,7275.38
3326,2022-10-03,1,1,0.9137103461633681,7432.32
3327,2022-10-04,1,1,0.9155296926679014,7682.89
3328,2022-10-05,1,1,0.9325708826741684,7647.63
3329,2022-10-06,1,1,0.9324911903539832,7582.49
3330,2022-10-07,1,1,0.9360021647087842,7397.0
3331,2022-10-10,1,1,0.9471781519548137,7329.39
3332,2022-10-11,1,1,0.9438347333048004,7270.32
3333,2022-10-12,1,1,0.9437820256907027,7244.11
3334,2022-10-13,1,1,0.9679784318611072,7379.32
3335,2022-10-14,1,1,0.9553264773228618,7272.23
3336,2022-10-17,1,1,0.933683962356954,7441.12
3337,2022-10-18,1,1,0.9387582544843872,7520.83
3338,2022-10-19,1,1,0.9489666405151516,7464.06
3339,2022-10-20,1,1,0.9479433240772566,7433.83
3340,2022-10-21,1,1,0.9087200791212753,7535.4
3341,2022-10-24,1,1,0.917723790894374,7629.2
3342,2022-10-25,1,1,0.90842818879405,7765.47
3343,2022-10-26,1,1,0.9150958923592916,7759.95
3344,2022-10-27,1,1,0.9261924697182774,7723.08
3345,2022-10-28,1,1,0.9250482714938698,7838.18
3346,2022-10-31,1,1,0.8982326596081203,7797.85
3347,2022-11-01,1,1,0.9418191444763004,7793.86
3348,2022-11-02,1,1,0.9468338663151576,7651.25
3349,2022-11-03,1,1,0.9577688450687342,7554.15
3350,2022-11-04,1,1,0.9462715601570221,7675.38
3351,2022-11-07,1,1,0.9225054612832586,7756.76
3352,2022-11-08,1,1,0.9297680220051692,7821.93
3353,2022-11-09,1,1,0.9309714575923747,7684.6
3354,2022-11-10,1,1,0.9557907399033598,8073.6
3355,2022-11-11,1,1,0.9652341432138952,8188.69
3356,2022-11-14,1,1,0.9597247443601701,8128.13
3357,2022-11-15,1,1,0.9519359185649275,8203.13
3358,2022-11-16,1,1,0.9335621091332055,8140.81
3359,2022-11-17,1,1,0.9792012495619431,8095.56
3360,2022-11-18,1,1,0.944778492328999,8146.52
3361,2022-11-21,1,1,0.9553975553074353,8090.87
3362,2022-11-22,1,1,0.9511724721661976,8198.33
3363,2022-11-23,1,1,0.9387394622101068,8265.72
3364,2022-11-24,1,1,0.9623896707263223,8292.64
3365,2022-11-25,1,1,0.9499885969735838,8285.67
3366,2022-11-28,1,1,0.9366053993288962,8177.76
3367,2022-11-29,1,1,0.9543127092269402,8162.26
3368,2022-11-30,1,1,0.9315542335130743,8340.04
3369,2022-12-01,1,1,0.9364319071271051,8402.94
3370,2022-12-02,1,1,0.9347803334931716,8378.63
3371,2022-12-05,1,1,0.9378150954637695,8266.14
3372,2022-12-06,1,1,0.9616922016492113,8161.71
3373,2022-12-07,1,1,0.9181024604533534,8138.2
3374,2022-12-08,1,1,0.9392745454470537,8187.63
3375,2022-12-09,1,1,0.9498235344405824,8165.07
3376,2022-12-12,1,1,0.9534370195232065,8228.59
3377,2022-12-13,1,1,0.9434885764502334,8326.77
3378,2022-12-14,1,1,0.9698156925563701,8296.39
3379,2022-12-15,1,1,0.9377935653255202,8087.09
3380,2022-12-16,1,1,0.9794345435124344,7992.6
3381,2022-12-19,0,1,0.9824687806940807,7930.98
3382,2022-12-20,0,1,0.9093200425350103,7952.52
3383,2022-12-21,0,1,0.8084322634681448,8057.49
3384,2022-12-22,0,1,0.7280244431640109,7960.63
3385,2022-12-23,0,1,0.672900353254647,7991.33
3386,2022-12-26,0,1,0.6200057624215537,7992.22
3387,2022-12-27,0,1,0.5327880567349826,7978.6
3388,2022-12-28,0,0,0.45619508613109033,7899.52
3389,2022-12-29,0,0,0.38653417597333717,8014.16
3390,2022-12-30,0,0,0.3459218329331785,7985.86
3391,2023-01-02,0,0,0.2347237666470276,8000.08
3392,2023-01-03,0,0,0.2471331550474833,7980.87
3393,2023-01-04,0,0,0.1961976021000281,8052.99
3394,2023-01-05,0,0,0.17126668754898877,7962.74
3395,2023-01-06,0,0,0.18884578104247396,8131.84
3396,2023-01-09,0,0,0.09118015643744971,8173.89
3397,2023-01-10,0,0,0.08021580496357933,8198.54
3398,2023-01-11,0,0,0.06985649508932436,8289.33
3399,2023-01-12,0,0,0.05629342727879281,8349.24
3400,2023-01-13,0,0,0.048380764517417824,8397.35
3401,2023-01-16,0,0,0.0491169994577113,8397.9
3402,2023-01-17,0,0,0.035038687520592526,8399.65
3403,2023-01-18,0,0,0.07036172456314216,8329.34
3404,2023-01-19,0,0,0.04687653323799653,8243.27
3405,2023-01-20,0,0,0.0646175824836247,8366.39
3406,2023-01-23,0,0,0.03614072175755187,8457.44
3407,2023-01-24,0,0,0.05680579461902074,8460.62
3408,2023-01-25,0,0,0.04746939417629972,8463.19
3409,2023-01-26,0,0,0.03980824344425465,8527.58
3410,2023-01-27,0,0,0.04779995838486261,8552.98
3411,2023-01-30,0,0,0.021110696668067638,8471.97
3412,2023-01-31,0,0,0.025556965404855567,8550.9
3413,2023-02-01,0,0,0.0269735807611431,8627.51
3414,2023-02-02,0,0,0.016903016197180157,8744.05
3415,2023-02-03,0,0,0.03917668321717521,8661.13
3416,2023-02-06,0,0,0.028367836365502455,8578.13
3417,2023-02-07,0,0,0.031369176236620874,8660.83
3418,2023-02-08,0,0,0.03275057306381608,8604.08
3419,2023-02-09,0,0,0.02948404107689478,8569.62
3420,2023-02-10,0,0,0.024227892190928912,8550.52
3421,2023-02-13,0,0,0.01199836639737017,8631.37
3422,2023-02-14,0,0,0.029157547563961855,8639.75
3423,2023-02-15,0,0,0.03813424317017853,8649.71
3424,2023-02-16,0,0,0.028880305620044955,8574.54
3425,2023-02-17,0,0,0.01249876197198046,8542.29
3426,2023-02-20,0,0,0.03603109367313273,8552.82
3427,2023-02-21,0,0,0.04363907336637667,8421.17
3428,2023-02-22,0,0,0.024356785302172747,8392.45
3429,2023-02-23,0,0,0.04055763002697194,8413.87
3430,2023-02-24,0,0,0.009730033264001646,8320.34
3431,2023-02-27,0,0,0.006703713460985267,8366.56
3432,2023-02-28,0,0,0.023321425171761927,8345.35
3433,2023-03-01,0,0,0.01523597396521429,8321.78
3434,2023-03-02,0,0,0.02461546322577339,8363.18
3435,2023-03-03,0,0,0.030768228110426486,8481.33
3436,2023-03-06,0,0,0.026158447833720185,8502.15
3437,2023-03-07,0,0,0.024464096273070016,8379.78
3438,2023-03-08,0,0,0.02692776110962324,8382.07
3439,2023-03-09,0,0,0.02914466036978447,8280.22
3440,2023-03-10,0,0,0.02724431482468019,8176.68
3441,2023-03-13,0,0,0.06116061743934877,8134.42
3442,2023-03-14,0,0,0.03242616962154498,8230.01
3443,2023-03-15,0,0,0.038133334783660294,8119.73
3444,2023-03-16,0,0,0.03309713203031178,8243.46
3445,2023-03-17,0,0,0.016771980060491954,8176.57
3446,2023-03-20,0,0,0.036193330361355705,8244.72
3447,2023-03-21,0,0,0.013606614346768311,8348.34
3448,2023-03-22,0,0,0.005095415102312986,8269.75
3449,2023-03-23,0,0,0.02519526790372157,8303.59
3450,2023-03-24,0,0,0.04073947391597463,8290.98
3451,2023-03-27,0,0,0.03512828426157488,8321.67
3452,2023-03-28,0,0,0.028321305975537742,8329.06
3453,2023-03-29,0,0,0.017294594097609715,8436.0
3454,2023-03-30,0,0,0.021276865151370904,8505.14
3455,2023-03-31,0,0,0.04090454120624307,8603.22
3456,2023-04-03,0,0,0.017685429701551122,8641.18
3457,2023-04-04,0,0,0.02036328064240168,8620.46
3458,2023-04-05,0,0,0.012727473516913008,8582.31
3459,2023-04-06,0,0,0.02773417673671424,8602.58
3460,2023-04-07,0,0,0.009850627802776126,8603.45
3461,2023-04-10,0,0,0.012349938050119573,8590.85
3462,2023-04-11,0,0,0.012269116187607123,8624.38
3463,2023-04-12,0,0,0.01903823469994689,8620.26
3464,2023-04-13,0,0,0.019203128995885114,8725.22
3465,2023-04-14,0,0,0.02687822517976521,8715.01
3466,2023-04-17,0,0,0.032364899095471994,8719.73
3467,2023-04-18,0,0,0.02615356308162163,8746.49
3468,2023-04-19,0,0,0.026041346222936808,8738.8
3469,2023-04-20,0,0,0.030111955822293587,8706.01
3470,2023-04-21,0,0,0.02486317722515312,8707.88
3471,2023-04-24,0,0,0.017770324531972356,8721.65
3472,2023-04-25,0,0,0.015333756710380913,8607.54
3473,2023-04-26,0,0,0.010072943895458241,8577.88
3474,2023-04-27,0,0,0.02991750468145347,8690.03
3475,2023-04-28,0,0,0.011715284347618933,8754.03
3476,2023-05-01,0,0,0.015410240028390285,8746.85
3477,2023-05-02,0,0,0.03179545759278583,8653.21
3478,2023-05-03,0,0,0.01387605749617943,8632.77
3479,2023-05-04,0,0,0.027917496753037296,8581.7
3480,2023-05-05,0,0,0.03090176603265879,8714.85
3481,2023-05-08,0,0,0.009703700382389335,8732.42
3482,2023-05-09,0,0,0.026668725314899135,8696.39
3483,2023-05-10,0,0,0.009791596005761367,8719.46
3484,2023-05-11,0,0,0.00911808704116034,8697.99
3485,2023-05-12,0,0,0.007109854399908684,8682.94
3486,2023-05-15,0,0,0.010296091212430922,8715.67
3487,2023-05-16,0,0,0.02045826529415621,8663.26
3488,2023-05-17,0,0,0.010220241741646027,8721.63
3489,2023-05-18,0,0,0.04332062573476986,8782.86
3490,2023-05-19,0,0,0.005638238864465246,8791.35
3491,2023-05-22,0,0,0.02094788645592362,8802.29
3492,2023-05-23,0,0,0.024618882667574376,8713.75
3493,2023-05-24,0,0,0.022291455617202773,8627.14
3494,2023-05-25,0,0,0.020444287136248525,8652.35
3495,2023-05-26,0,0,0.009416796102496796,8748.86
3496,2023-05-29,0,0,0.012576619059698544,8756.69
3497,2023-05-30,0,0,0.02078351806791615,8743.2
3498,2023-05-31,0,0,0.007676036135728897,8666.64
3499,2023-06-01,0,0,0.020258225056727176,8764.08
3500,2023-06-02,0,0,0.014114247130719706,8893.63
3501,2023-06-05,0,0,0.018414532356243837,8884.22
3502,2023-06-06,0,0,0.020494918243144054,8908.34
3503,2023-06-07,0,0,0.010708909978532131,8873.32
3504,2023-06-08,0,0,0.01883488515583915,8922.34
3505,2023-06-09,0,0,0.010235534763659355,8933.4
3506,2023-06-12,0,0,0.028252765098430364,8996.64
3507,2023-06-13,0,0,0.01886018363351803,9070.31
3508,2023-06-14,0,0,0.01789346705962391,9102.13
3509,2023-06-15,0,0,0.012051936954871677,9186.27
3510,2023-06-16,0,0,0.016440387007692753,9173.71
3511,2023-06-19,0,0,0.012235493566157569,9151.48
3512,2023-06-20,0,0,0.00712897476144025,9103.28
3513,2023-06-21,0,0,0.007260003937767565,9067.2
3514,2023-06-22,0,0,0.02049113218358519,9076.03
3515,2023-06-23,0,0,0.024032664427429573,8989.26
3516,2023-06-26,0,0,0.02376989017386339,8966.44
3517,2023-06-27,0,0,0.028168204139023684,9047.85
3518,2023-06-28,0,0,0.016812896882375968,9059.39
3519,2023-06-29,0,0,0.007710769180524388,9088.83
3520,2023-06-30,0,0,0.010615750156478905,9190.78
3521,2023-07-03,0,0,0.0033449504950495046,9207.7
3522,2023-07-04,0,0,0.013408726028790438,9206.96
3523,2023-07-05,0,0,0.01896900202367208,9173.67
3524,2023-07-06,0,0,0.026037102061958577,9061.88
3525,2023-07-07,0,0,0.01,9061.62
3526,2023-07-10,0,0,0.010852899253126212,9082.9
3527,2023-07-11,0,0,0.0086971992661238,9151.43
3528,2023-07-12,0,0,0.019738355311819798,9257.12
3529,2023-07-13,0,0,0.011406837832486305,9358.64
3530,2023-07-14,0,0,0.019398535529158715,9353.3
3531,2023-07-17,0,0,0.005246601881134153,9365.8
3532,2023-07-18,0,0,0.01498480601614294,9429.56
3533,2023-07-19,0,0,0.01952873154583178,9446.55
3534,2023-07-20,0,0,0.03135385106805801,9390.28
3535,2023-07-21,0,0,0.017822138611737606,9387.22
3536,2023-07-24,0,0,0.036231415732563235,9414.67
3537,2023-07-25,0,0,0.017614447169411133,9439.57
3538,2023-07-26,0,0,0.024871641207012046,9437.54
3539,2023-07-27,0,0,0.023283687807693826,9406.2
3540,2023-07-28,0,0,0.02533110678133106,9479.35
3541,2023-07-31,0,0,0.02225845192650998,9499.52
3542,2023-08-01,0,0,0.012641714967637618,9451.11
3543,2023-08-02,0,0,0.020417290841379918,9302.28
3544,2023-08-03,0,0,0.030898799525276473,9270.84
3545,2023-08-04,0,0,0.014709069732545162,9260.16
3546,2023-08-07,0,0,0.02964893264220728,9313.9
3547,2023-08-08,0,0,0.027363095387234734,9265.4
3548,2023-08-09,0,0,0.01866705523552275,9229.23
3549,2023-08-10,0,0,0.02447829256292105,9258.01
3550,2023-08-11,0,0,0.017211311451200386,9221.4
3551,2023-08-14,0,0,0.02473122763090907,9234.98
3552,2023-08-15,0,0,0.033892191714480664,9146.83
3553,2023-08-16,0,0,0.01256335166148697,9077.88
3554,2023-08-17,0,0,0.0255120026064505,9005.4
3555,2023-08-18,0,0,0.012483115946356623,8992.47
3556,2023-08-21,0,0,0.024355976648720187,9032.99
3557,2023-08-22,0,0,0.027553359353209822,9029.01
3558,2023-08-23,0,0,0.02539431921822969,9117.65
3559,2023-08-24,0,0,0.02815693100760512,9020.65
3560,2023-08-25,0,0,0.031214670795873384,9038.99
3561,2023-08-28,0,0,0.02752405299796666,9112.82
3562,2023-08-29,0,0,0.01710537584901828,9236.76
3563,2023-08-30,0,0,0.02399839321052452,9287.6
3564,2023-08-31,0,0,0.03534363018957862,9272.62
3565,2023-09-01,0,0,0.012053262570207703,9283.74
3566,2023-09-04,0,0,0.03603756904938573,9286.1
3567,2023-09-05,0,0,0.024382773652149844,9234.5
3568,2023-09-06,0,0,0.026504454127650998,9179.93
3569,2023-09-07,0,0,0.0416857574467407,9154.27
3570,2023-09-08,0,0,0.031587274946654635,9159.85
3571,2023-09-11,0,0,0.036028112248545074,9224.19
3572,2023-09-12,0,0,0.017816975935410005,9182.21
3573,2023-09-13,0,0,0.013714809513848186,9185.39
3574,2023-09-14,0,0,0.016558063324960657,9267.3
3575,2023-09-15,0,0,0.005124295886172858,9200.02
3576,2023-09-18,0,0,0.021003976898143067,9185.15
3577,2023-09-19,0,0,0.039169255676217596,9169.77
3578,2023-09-20,0,0,0.013046520907747829,9124.45
3579,2023-09-21,0,0,0.038842131805349844,8968.33
3580,2023-09-22,0,0,0.02506187695816184,8949.11
3581,2023-09-25,0,0,0.03928100729528246,8949.0
3582,2023-09-26,0,0,0.031011450098530582,8840.66
3583,2023-09-27,0,0,0.012056633387772216,8828.34
3584,2023-09-28,0,0,0.036867713944836435,8880.56
3585,2023-09-29,0,0,0.021729864627089205,8872.61
3586,2023-10-02,0,0,0.027786022811607743,8827.67
3587,2023-10-03,0,0,0.03609584467683549,8706.28
3588,2023-10-04,0,0,0.02083128043671567,8741.24
3589,2023-10-05,0,0,0.015693502635478983,8759.54
3590,2023-10-06,0,0,0.008386970172684458,8849.77
3591,2023-10-09,0,0,0.04245917700461168,8891.84
3592,2023-10-10,0,0,0.026283335448989018,8982.73
3593,2023-10-11,0,0,0.03447143271082777,9019.04
3594,2023-10-12,0,0,0.023726877228942834,8971.63
3595,2023-10-13,0,0,0.02684853077903263,8903.5
3596,2023-10-16,0,0,0.024445799950068584,8975.83
3597,2023-10-17,0,0,0.022444316619574134,8986.02
3598,2023-10-18,0,0,0.03776620939717525,8871.76
3599,2023-10-19,0,0,0.03195210063844981,8786.96
3600,2023-10-20,0,0,0.018069591463534353,8683.77
3601,2023-10-23,0,0,0.03278615648429126,8669.88
3602,2023-10-24,0,0,0.02771250774172953,8717.3
3603,2023-10-25,0,0,0.02399648037334686,8624.73
3604,2023-10-26,0,0,0.020555439727696575,8527.91
3605,2023-10-27,0,0,0.020786697354087353,8500.2
3606,2023-10-30,0,0,0.020631300600663618,8580.26
3607,2023-10-31,0,0,0.016092500573067537,8615.17
3608,2023-11-01,0,0,0.018092429971428937,8705.14
3609,2023-11-02,0,0,0.014700251045409592,8876.82
3610,2023-11-03,0,0,0.014040509535240563,8974.29
