,timestamp,y_true,y_pred,pred_prob,M1WO_O
3081,2021-10-25,0,0,0.0016184930532133336,9519.08
3082,2021-10-26,0,0,0.02769839461577889,9541.86
3083,2021-10-27,0,0,0.04920028159929395,9495.63
3084,2021-10-28,0,0,0.02102022217817947,9578.58
3085,2021-10-29,0,0,0.06243378969219746,9565.43
3086,2021-11-01,0,0,0.0791913639593835,9613.14
3087,2021-11-02,0,0,3.4328272476082855e-06,9628.7
3088,2021-11-03,0,0,0.0006185608514984069,9678.99
3089,2021-11-04,0,0,8.024856161457263e-06,9716.8
3090,2021-11-05,0,0,7.743514606690356e-05,9740.51
3091,2021-11-08,0,0,0.0011449897710770491,9757.26
3092,2021-11-09,0,0,1.9044981653219055e-06,9727.91
3093,2021-11-10,0,0,0.00010481290855169694,9649.89
3094,2021-11-11,0,0,0.00020936939596992126,9651.68
3095,2021-11-12,0,0,0.0003665980797582697,9718.14
3096,2021-11-15,0,0,3.933566908757301e-06,9726.68
3097,2021-11-16,0,0,0.00019188717611420635,9743.58
3098,2021-11-17,0,0,0.0024198424002551478,9711.52
3099,2021-11-18,0,0,0.002897696466106247,9728.35
3100,2021-11-19,0,0,0.0028625505541591627,9708.98
3101,2021-11-22,0,0,0.009022692879036929,9654.31
3102,2021-11-23,0,0,0.004399484678990245,9640.55
3103,2021-11-24,0,0,2.487062599967627e-06,9644.51
3104,2021-11-25,0,0,0.0004992998792543355,9657.92
3105,2021-11-26,1,0,9.62124702073223e-06,9445.56
3106,2021-11-29,1,0,0.4788941368999349,9517.6
3107,2021-11-30,1,1,0.9711278054139721,9355.82
3108,2021-12-01,1,0,0.19482163026109892,9314.53
3109,2021-12-02,1,1,0.9523935128840934,9385.48
3110,2021-12-03,1,1,0.88244311819363,9311.13
3111,2021-12-06,1,1,0.9896918546400707,9404.38
3112,2021-12-07,1,0,0.06271060418983525,9606.19
3113,2021-12-08,0,1,0.9641367346099013,9643.24
3114,2021-12-09,0,1,0.9729638517636413,9571.76
3115,2021-12-10,0,1,0.9343024565139638,9619.39
3116,2021-12-13,0,0,0.4363392331839627,9540.34
3117,2021-12-14,0,1,0.6306331765984425,9468.91
3118,2021-12-15,0,1,0.7806111724067684,9580.81
3119,2021-12-16,0,0,0.00287912050235895,9557.64
3120,2021-12-17,0,1,0.6768675878224825,9474.75
3121,2021-12-20,0,1,0.9791450636619835,9356.36
3122,2021-12-21,0,1,0.7174612331709179,9513.05
3123,2021-12-22,0,0,0.4932070941398095,9608.02
3124,2021-12-23,0,0,0.0961960135090439,9676.17
3125,2021-12-24,0,0,0.12730931441248847,9678.57
3126,2021-12-27,0,0,0.062726780178407,9771.82
3127,2021-12-28,0,0,0.07150459881935071,9776.6
3128,2021-12-29,0,0,0.0016522562459158827,9791.33
3129,2021-12-30,0,0,0.00023837986089328886,9771.51
3130,2021-12-31,0,0,0.00014354451169052394,9755.69
3131,2022-01-03,0,0,0.00014374519286787266,9785.23
3132,2022-01-04,0,0,4.9537005504484926e-05,9805.75
3133,2022-01-05,0,0,2.4842653603321216e-05,9669.99
3134,2022-01-06,0,0,3.7503686329887735e-05,9614.79
3135,2022-01-07,0,0,1.583849797899295e-06,9594.4
3136,2022-01-10,0,0,3.3710642918665104e-05,9559.99
3137,2022-01-11,0,0,0.00040951989082810655,9642.28
3138,2022-01-12,0,0,3.186873985539588e-05,9705.28
3139,2022-01-13,0,0,4.1181316181233326e-05,9608.97
3140,2022-01-14,0,0,2.781339807173948e-05,9581.89
3141,2022-01-17,0,0,4.7954126493542354e-05,9591.16
3142,2022-01-18,1,0,7.876038277336475e-05,9434.25
3143,2022-01-19,1,0,0.4744840225127288,9357.04
3144,2022-01-20,1,0,0.14479119795184903,9308.04
3145,2022-01-21,1,1,0.7944371200554514,9135.49
3146,2022-01-24,1,1,0.9976513302489028,9076.63
3147,2022-01-25,1,1,0.995636066749474,8986.11
3148,2022-01-26,1,1,0.9918700734737631,8998.89
3149,2022-01-27,1,1,0.9802924599028231,8925.59
3150,2022-01-28,1,1,0.9907706742597296,9078.01
3151,2022-01-31,1,1,0.7585543500744331,9239.51
3152,2022-02-01,1,1,0.9916619165867289,9322.8
3153,2022-02-02,1,1,0.9844522420104911,9405.06
3154,2022-02-03,1,1,0.930718742661938,9219.99
3155,2022-02-04,1,1,0.9880402417394313,9247.91
3156,2022-02-07,1,1,0.9673932690346722,9241.89
3157,2022-02-08,1,1,0.9957125894403841,9295.39
3158,2022-02-09,1,1,0.9985191902379035,9440.31
3159,2022-02-10,1,1,0.9965439845828457,9329.28
3160,2022-02-11,1,1,0.9867440562547993,9182.44
3161,2022-02-14,1,1,0.9943971476979848,9099.24
3162,2022-02-15,1,1,0.9998493140780909,9229.11
3163,2022-02-16,1,1,0.9901303598315087,9248.26
3164,2022-02-17,1,1,0.9969611986413169,9094.68
3165,2022-02-18,1,1,0.999602946958856,9018.24
3166,2022-02-21,1,1,0.9998646988452171,8995.11
3167,2022-02-22,1,1,0.999843772350712,8915.95
3168,2022-02-23,1,1,0.999693474509923,8794.16
3169,2022-02-24,1,1,0.9999747988862235,8786.73
3170,2022-02-25,1,1,0.9999629090529877,9011.99
3171,2022-02-28,1,1,0.9998444086302785,9005.83
3172,2022-03-01,1,1,0.9998492534910605,8863.33
3173,2022-03-02,1,1,0.9999498044805102,8964.87
3174,2022-03-03,1,1,0.9498557901790604,8899.83
3175,2022-03-04,1,1,0.9930901484104951,8761.28
3176,2022-03-07,1,1,0.997289752959681,8528.65
3177,2022-03-08,1,1,0.9998689154522434,8463.45
3178,2022-03-09,1,1,0.9998453061546131,8718.64
3179,2022-03-10,1,1,0.8662421359006018,8689.93
3180,2022-03-11,1,1,0.9996762701722441,8594.98
3181,2022-03-14,1,1,0.9989970040368719,8554.97
3182,2022-03-15,1,1,0.9986352480296252,8674.37
3183,2022-03-16,1,1,0.9845570734944284,8888.15
3184,2022-03-17,1,1,0.8065676309313414,9026.09
3185,2022-03-18,0,1,0.9944130123618047,9114.82
3186,2022-03-21,0,1,0.641696663171453,9113.53
3187,2022-03-22,0,1,0.636498582038616,9205.47
3188,2022-03-23,0,0,0.015916049970527542,9122.37
3189,2022-03-24,0,0,0.43406494452863476,9210.16
3190,2022-03-25,0,0,0.4138075747185231,9233.98
3191,2022-03-28,0,0,0.25523894701407185,9272.14
3192,2022-03-29,0,0,0.17472807179086491,9421.17
3193,2022-03-30,0,0,0.0028821152250947985,9384.4
3194,2022-03-31,0,0,0.002188617975616503,9252.98
3195,2022-04-01,0,0,3.0123200789503394e-05,9265.2
3196,2022-04-04,0,0,0.000376320161349233,9339.05
3197,2022-04-05,0,0,9.688117078230225e-05,9242.83
3198,2022-04-06,0,0,0.0003078893009402988,9130.46
3199,2022-04-07,0,0,8.29411856019887e-11,9137.53
3200,2022-04-08,0,0,5.247493102387403e-16,9132.72
3201,2022-04-11,0,0,1.9529782558371387e-18,9013.0
3202,2022-04-12,0,0,7.541448746322222e-18,8975.09
3203,2022-04-13,0,0,2.2514294370867326e-17,9052.58
3204,2022-04-14,0,0,8.494236741290012e-18,8978.71
3205,2022-04-15,0,0,2.810634658056974e-17,8975.77
3206,2022-04-18,0,0,3.5026820376389036e-17,8959.04
3207,2022-04-19,0,0,1.3557872612166292e-17,9052.85
3208,2022-04-20,0,0,2.649700938515812e-18,9083.06
3209,2022-04-21,1,0,1.282991479265606e-17,8978.66
3210,2022-04-22,1,1,0.6054925739360391,8744.06
3211,2022-04-25,1,1,0.5841097148217606,8730.08
3212,2022-04-26,1,1,0.9904837585172538,8528.47
3213,2022-04-27,1,1,0.998048399365472,8518.57
3214,2022-04-28,1,1,0.99801778459911,8683.54
3215,2022-04-29,1,1,0.9743715741368043,8484.31
3216,2022-05-02,1,1,0.9751906380349626,8488.02
3217,2022-05-03,1,0,0.3248081416139744,8529.45
3218,2022-05-04,1,1,0.9093053480533505,8695.4
3219,2022-05-05,1,1,0.9893631889472437,8452.81
3220,2022-05-06,1,1,0.9946788922153302,8387.9
3221,2022-05-09,1,1,0.9998673795894173,8114.47
3222,2022-05-10,1,1,0.9998188624797061,8131.25
3223,2022-05-11,1,1,0.9998989590194395,8057.21
3224,2022-05-12,1,1,0.9999124143665741,8020.55
3225,2022-05-13,1,1,0.9999898806246934,8208.68
3226,2022-05-16,1,1,0.999986532597487,8187.05
3227,2022-05-17,1,1,0.9999268029413214,8348.34
3228,2022-05-18,1,1,0.9999685052340473,8100.79
3229,2022-05-19,1,1,0.9999826639994905,8061.64
3230,2022-05-20,1,1,0.9999862626475762,8075.14
3231,2022-05-23,1,1,0.9999944099265471,8217.85
3232,2022-05-24,1,1,0.9999901923369002,8152.17
3233,2022-05-25,1,1,0.9999572331147453,8212.12
3234,2022-05-26,1,1,0.9998818378363539,8345.95
3235,2022-05-27,1,1,0.996845377407928,8525.01
3236,2022-05-30,1,1,0.9989711375662168,8562.45
3237,2022-05-31,1,1,0.9996543962459423,8490.73
3238,2022-06-01,1,1,0.9997034274479231,8429.15
3239,2022-06-02,1,1,0.9999492048943266,8562.56
3240,2022-06-03,1,1,0.9999856378050457,8456.7
3241,2022-06-06,1,1,0.9999994793854557,8489.65
3242,2022-06-07,1,1,0.9999996738247003,8537.16
3243,2022-06-08,1,1,0.9999979675957895,8470.35
3244,2022-06-09,1,1,0.9999993563257887,8283.96
3245,2022-06-10,1,1,0.9999995272813603,8040.19
3246,2022-06-13,1,1,0.9999999270417543,7746.06
3247,2022-06-14,1,1,0.9999999463886462,7689.06
3248,2022-06-15,1,1,0.9999999724415892,7782.97
3249,2022-06-16,1,1,0.9999985487903581,7582.31
3250,2022-06-17,1,1,0.999999859954268,7567.96
3251,2022-06-20,1,1,0.9999979295720326,7596.15
3252,2022-06-21,1,1,0.9999998068284641,7743.83
3253,2022-06-22,1,1,0.999999991866053,7725.32
3254,2022-06-23,1,1,0.9999999648150454,7761.55
3255,2022-06-24,1,1,0.9999999841375435,7976.09
3256,2022-06-27,1,1,0.9999999941497466,7987.6
3257,2022-06-28,1,1,0.9999999988076869,7869.03
3258,2022-06-29,1,1,0.9999999998184386,7840.68
3259,2022-06-30,1,1,0.9999999897773285,7755.25
3260,2022-07-01,1,1,0.9999999990934099,7797.24
3261,2022-07-04,1,1,0.99999999948584,7821.59
3262,2022-07-05,1,1,0.9999999979470731,7780.09
3263,2022-07-06,1,1,0.9999999993863025,7802.27
3264,2022-07-07,1,1,0.9999999983042633,7927.53
3265,2022-07-08,1,1,0.999999987499644,7932.66
3266,2022-07-11,1,1,0.9999999275733974,7837.4
3267,2022-07-12,1,1,0.9999942341028035,7782.17
3268,2022-07-13,1,1,0.999999935753438,7753.28
3269,2022-07-14,1,1,0.9999999977629497,7681.39
3270,2022-07-15,1,1,0.9999999700244098,7826.8
3271,2022-07-18,1,1,0.9999999780647868,7824.07
3272,2022-07-19,1,1,0.9999999990634667,8009.06
3273,2022-07-20,1,1,0.9999999996262394,8056.65
3274,2022-07-21,1,1,0.9999999988196204,8117.64
3275,2022-07-22,1,1,0.9999999527872354,8078.02
3276,2022-07-25,1,1,0.9999999928771106,8079.43
3277,2022-07-26,1,1,0.9999999944603182,7998.01
3278,2022-07-27,1,1,0.9999999951111771,8152.23
3279,2022-07-28,1,1,0.9999999836580615,8258.74
3280,2022-07-29,1,1,0.9999999954762178,8370.99
3281,2022-08-01,1,1,0.9999999457462377,8379.85
3282,2022-08-02,1,1,0.999999947553773,8315.99
3283,2022-08-03,1,1,0.9999989689497776,8398.25
3284,2022-08-04,1,1,0.9999999387836209,8418.83
3285,2022-08-05,1,1,0.999999997588185,8390.13
3286,2022-08-08,1,1,0.999999971294299,8410.75
3287,2022-08-09,1,1,0.9999999828569631,8364.96
3288,2022-08-10,1,1,0.9999999991899886,8547.32
3289,2022-08-11,1,1,0.9999999998825984,8546.52
3290,2022-08-12,1,1,0.999999999757105,8646.01
3291,2022-08-15,1,1,0.9999999981336947,8670.6
3292,2022-08-16,1,1,0.999999998699876,8676.79
3293,2022-08-17,1,1,0.9999999991361972,8612.21
3294,2022-08-18,1,1,0.9999999992144801,8624.81
3295,2022-08-19,1,1,0.9999999956401964,8506.83
3296,2022-08-22,1,1,0.9999999981076937,8350.07
3297,2022-08-23,1,1,0.9999999962063242,8332.7
3298,2022-08-24,1,1,0.9999999905498574,8350.1
3299,2022-08-25,1,1,0.9999985431069489,8449.67
3300,2022-08-26,1,1,0.999999992365857,8224.44
3301,2022-08-29,1,1,0.9999999999722646,8145.87
3302,2022-08-30,1,1,0.9999999989188721,8075.08
3303,2022-08-31,1,1,0.9999999986278976,8021.01
3304,2022-09-01,1,1,0.9999999997480276,7971.57
3305,2022-09-02,1,1,0.9999999999971845,7956.59
3306,2022-09-05,1,1,0.9999999999639577,7930.91
3307,2022-09-06,1,1,0.9999999997656528,7895.46
3308,2022-09-07,1,1,0.9999999998562621,7984.69
3309,2022-09-08,1,1,0.9999999993378086,8052.99
3310,2022-09-09,1,1,0.9999999999820288,8196.17
3311,2022-09-12,1,1,0.9999999971068743,8306.5
3312,2022-09-13,1,1,0.9999999960775663,8002.61
3313,2022-09-14,1,1,0.9999999983991164,7998.67
3314,2022-09-15,1,1,0.9999999983718171,7920.42
3315,2022-09-16,1,1,0.9999998213825788,7851.14
3316,2022-09-19,1,1,0.9999999981034404,7885.66
3317,2022-09-20,1,1,0.9999999999695328,7804.66
3318,2022-09-21,1,1,0.9999999981058045,7690.93
3319,2022-09-22,1,1,0.9999999979514322,7607.91
3320,2022-09-23,1,1,0.9999999999615761,7452.6
3321,2022-09-26,1,1,0.9999999999996037,7360.74
3322,2022-09-27,1,1,0.9999999999938385,7347.08
3323,2022-09-28,1,1,0.9999999999621962,7454.14
3324,2022-09-29,1,1,0.9999999999871396,7344.57
3325,2022-09-30,1,1,0.9999999999882145,7275.38
3326,2022-10-03,1,1,0.9999999999991378,7432.32
3327,2022-10-04,1,1,0.9999999999588487,7682.89
3328,2022-10-05,1,1,0.9999999997603575,7647.63
3329,2022-10-06,1,1,0.9999999999779996,7582.49
3330,2022-10-07,1,1,0.9999999999574269,7397.0
3331,2022-10-10,1,1,0.9999999826368337,7329.39
3332,2022-10-11,1,1,0.9999999999951132,7270.32
3333,2022-10-12,1,1,0.999999999998066,7244.11
3334,2022-10-13,1,1,0.9999999999820617,7379.32
3335,2022-10-14,1,1,0.9999999996933333,7272.23
3336,2022-10-17,1,1,0.9999999999807176,7441.12
3337,2022-10-18,1,1,0.9999999999997797,7520.83
3338,2022-10-19,1,1,0.9999999999531379,7464.06
3339,2022-10-20,1,1,0.9999999999399622,7433.83
3340,2022-10-21,1,1,0.9999999999800702,7535.4
3341,2022-10-24,1,1,0.9999999966042121,7629.2
3342,2022-10-25,1,1,0.9999999999644751,7765.47
3343,2022-10-26,1,1,0.9999999992541126,7759.95
3344,2022-10-27,1,1,0.9999999602708542,7723.08
3345,2022-10-28,1,1,0.9999999999292652,7838.18
3346,2022-10-31,1,1,0.9999999990213266,7797.85
3347,2022-11-01,1,1,0.999997278070776,7793.86
3348,2022-11-02,1,1,0.9999999991953237,7651.25
3349,2022-11-03,1,1,0.9999999999946141,7554.15
3350,2022-11-04,1,1,0.9999999999856646,7675.38
3351,2022-11-07,1,1,0.9999999996820037,7756.76
3352,2022-11-08,1,1,0.9999999999979134,7821.93
3353,2022-11-09,1,1,0.9999999999977915,7684.6
3354,2022-11-10,1,1,0.9999999999888656,8073.6
3355,2022-11-11,1,1,0.999999998714191,8188.69
3356,2022-11-14,1,1,0.9999999997833491,8128.13
3357,2022-11-15,1,1,0.999999999995212,8203.13
3358,2022-11-16,1,1,0.9999999999228726,8140.81
3359,2022-11-17,1,1,0.9999999991447135,8095.56
3360,2022-11-18,1,1,0.9999999995758362,8146.52
3361,2022-11-21,1,1,0.9999999998195279,8090.87
3362,2022-11-22,1,1,0.9999999993667574,8198.33
3363,2022-11-23,1,1,0.9999999547853173,8265.72
3364,2022-11-24,1,1,0.9999999999670517,8292.64
3365,2022-11-25,1,1,0.999999999914583,8285.67
3366,2022-11-28,1,1,0.9999999999696267,8177.76
3367,2022-11-29,1,1,0.9999999996810305,8162.26
3368,2022-11-30,1,1,0.9999999999748661,8340.04
3369,2022-12-01,1,1,0.9999999999954359,8402.94
3370,2022-12-02,1,1,0.9999999999945506,8378.63
3371,2022-12-05,1,1,0.9999999980932186,8266.14
3372,2022-12-06,1,1,0.9999999999976774,8161.71
3373,2022-12-07,1,1,0.9999999999655238,8138.2
3374,2022-12-08,1,1,0.999999998906886,8187.63
3375,2022-12-09,1,1,0.9999999999995992,8165.07
3376,2022-12-12,1,1,0.999999997894127,8228.59
3377,2022-12-13,1,1,0.9999999999760283,8326.77
3378,2022-12-14,1,1,0.9999999998496711,8296.39
3379,2022-12-15,1,1,0.9999999497585584,8087.09
3380,2022-12-16,1,1,0.9999999999915314,7992.6
3381,2022-12-19,0,1,0.9999999999998885,7930.98
3382,2022-12-20,0,1,0.9193217710461279,7952.52
3383,2022-12-21,0,0,0.11905125452039134,8057.49
3384,2022-12-22,0,0,0.15135550917102084,7960.63
3385,2022-12-23,0,1,0.9796774367045733,7991.33
3386,2022-12-26,0,0,0.025427934307363655,7992.22
3387,2022-12-27,0,0,0.0179164453159176,7978.6
3388,2022-12-28,0,0,0.12139808776910095,7899.52
3389,2022-12-29,0,0,0.04906063172164957,8014.16
3390,2022-12-30,0,0,0.47007484690481716,7985.86
3391,2023-01-02,0,0,0.05952429969448939,8000.08
3392,2023-01-03,0,0,0.02876569705147664,7980.87
3393,2023-01-04,0,0,0.011372978020495623,8052.99
3394,2023-01-05,0,0,0.008888040219867707,7962.74
3395,2023-01-06,0,0,0.0006094026425512019,8131.84
3396,2023-01-09,0,0,0.0015037447064864165,8173.89
3397,2023-01-10,0,0,9.438830407884822e-06,8198.54
3398,2023-01-11,0,0,1.7146603405700445e-06,8289.33
3399,2023-01-12,0,0,6.44367659998123e-08,8349.24
3400,2023-01-13,0,0,1.3280388546326705e-07,8397.35
3401,2023-01-16,0,0,4.1880321103277e-07,8397.9
3402,2023-01-17,0,0,5.813482713669866e-08,8399.65
3403,2023-01-18,0,0,1.9556479175564625e-08,8329.34
3404,2023-01-19,0,0,8.062781192629531e-08,8243.27
3405,2023-01-20,0,0,1.8839046572814113e-07,8366.39
3406,2023-01-23,0,0,1.7475707911748577e-06,8457.44
3407,2023-01-24,0,0,1.303560710189005e-06,8460.62
3408,2023-01-25,0,0,6.506016511474793e-07,8463.19
3409,2023-01-26,0,0,4.388841420420116e-07,8527.58
3410,2023-01-27,0,0,4.967633262708452e-07,8552.98
3411,2023-01-30,0,0,2.3493061170851747e-08,8471.97
3412,2023-01-31,0,0,3.6582617970199794e-08,8550.9
3413,2023-02-01,0,0,2.988970381266471e-10,8627.51
3414,2023-02-02,0,0,5.965197843670001e-11,8744.05
3415,2023-02-03,0,0,1.2567877934417095e-12,8661.13
3416,2023-02-06,0,0,1.4066102755893048e-11,8578.13
3417,2023-02-07,0,0,8.097324211263379e-11,8660.83
3418,2023-02-08,0,0,8.786081086443002e-12,8604.08
3419,2023-02-09,0,0,1.4241155006694018e-12,8569.62
3420,2023-02-10,0,0,6.557169829795532e-12,8550.52
3421,2023-02-13,0,0,2.6702026784053938e-11,8631.37
3422,2023-02-14,0,0,7.60299201896766e-11,8639.75
3423,2023-02-15,0,0,4.086934630386529e-11,8649.71
3424,2023-02-16,0,0,3.764336445506803e-11,8574.54
3425,2023-02-17,0,0,1.8787095324016544e-11,8542.29
3426,2023-02-20,0,0,1.9030891134140782e-10,8552.82
3427,2023-02-21,0,0,1.9799110690586606e-12,8421.17
3428,2023-02-22,0,0,1.0961824054816456e-11,8392.45
3429,2023-02-23,0,0,1.302522929977185e-13,8413.87
3430,2023-02-24,0,0,2.0642453681780813e-14,8320.34
3431,2023-02-27,0,0,9.468576602488113e-16,8366.56
3432,2023-02-28,0,0,8.355006920008264e-15,8345.35
3433,2023-03-01,0,0,2.4836884290739796e-14,8321.78
3434,2023-03-02,0,0,1.1095870497081895e-14,8363.18
3435,2023-03-03,0,0,2.0364884072489986e-15,8481.33
3436,2023-03-06,0,0,1.052982326694856e-14,8502.15
3437,2023-03-07,0,0,6.0200983034252795e-15,8379.78
3438,2023-03-08,0,0,5.788617573033419e-14,8382.07
3439,2023-03-09,0,0,8.048298413020409e-14,8280.22
3440,2023-03-10,0,0,1.4341548975142597e-13,8176.68
3441,2023-03-13,0,0,3.7449005951294563e-13,8134.42
3442,2023-03-14,0,0,7.0440648728057885e-12,8230.01
3443,2023-03-15,0,0,4.222807319198041e-14,8119.73
3444,2023-03-16,0,0,1.5648937960055664e-13,8243.46
3445,2023-03-17,0,0,2.326374655796939e-15,8176.57
3446,2023-03-20,0,0,5.57320755799899e-16,8244.72
3447,2023-03-21,0,0,3.0670331766005017e-18,8348.34
3448,2023-03-22,0,0,4.568057343422113e-18,8269.75
3449,2023-03-23,0,0,2.4505043479776617e-16,8303.59
3450,2023-03-24,0,0,4.3461822869690696e-17,8290.98
3451,2023-03-27,0,0,4.163004145577915e-17,8321.67
3452,2023-03-28,0,0,4.716637405910081e-16,8329.06
3453,2023-03-29,0,0,2.752172833325361e-16,8436.0
3454,2023-03-30,0,0,2.274122681078889e-15,8505.14
3455,2023-03-31,0,0,7.739900734347398e-16,8603.22
3456,2023-04-03,0,0,1.444608214387463e-15,8641.18
3457,2023-04-04,0,0,9.060469967462578e-16,8620.46
3458,2023-04-05,0,0,5.746727114810824e-15,8582.31
3459,2023-04-06,0,0,8.274720689425068e-17,8602.58
3460,2023-04-07,0,0,9.462991239849315e-17,8603.45
3461,2023-04-10,0,0,2.6762669109613694e-17,8590.85
3462,2023-04-11,0,0,3.582665382125695e-18,8624.38
3463,2023-04-12,0,0,5.849575117961503e-20,8620.26
3464,2023-04-13,0,0,1.1225193181975458e-19,8725.22
3465,2023-04-14,0,0,7.091425321136866e-19,8715.01
3466,2023-04-17,0,0,1.4698597761072135e-19,8719.73
3467,2023-04-18,0,0,1.5581226542217813e-19,8746.49
3468,2023-04-19,0,0,7.883103575600719e-18,8738.8
3469,2023-04-20,0,0,1.3302477963427092e-18,8706.01
3470,2023-04-21,0,0,7.215311821715344e-17,8707.88
3471,2023-04-24,0,0,2.2468316945218225e-17,8721.65
3472,2023-04-25,0,0,2.0208045590029054e-17,8607.54
3473,2023-04-26,0,0,1.1328868593411973e-16,8577.88
3474,2023-04-27,0,0,2.980224102419452e-15,8690.03
3475,2023-04-28,0,0,7.23774205096586e-18,8754.03
3476,2023-05-01,0,0,3.422052828160968e-18,8746.85
3477,2023-05-02,0,0,4.57836694188114e-18,8653.21
3478,2023-05-03,0,0,1.7324236867947202e-18,8632.77
3479,2023-05-04,0,0,1.868262967292023e-20,8581.7
3480,2023-05-05,0,0,1.269684734921821e-20,8714.85
3481,2023-05-08,0,0,1.046643850033163e-19,8732.42
3482,2023-05-09,0,0,6.718869138770235e-20,8696.39
3483,2023-05-10,0,0,5.318870770516774e-20,8719.46
3484,2023-05-11,0,0,1.5941425824318448e-18,8697.99
3485,2023-05-12,0,0,1.2071525281547291e-18,8682.94
3486,2023-05-15,0,0,1.9417552164004447e-17,8715.67
3487,2023-05-16,0,0,3.498831631522319e-17,8663.26
3488,2023-05-17,0,0,1.5077350767361863e-17,8721.63
3489,2023-05-18,0,0,7.138186995612267e-17,8782.86
3490,2023-05-19,0,0,1.917722533703203e-16,8791.35
3491,2023-05-22,0,0,2.400019494711277e-18,8802.29
3492,2023-05-23,0,0,1.988287775933346e-17,8713.75
3493,2023-05-24,0,0,1.0588103189793971e-17,8627.14
3494,2023-05-25,0,0,2.6791767588476087e-18,8652.35
3495,2023-05-26,0,0,4.1875970150058035e-19,8748.86
3496,2023-05-29,0,0,5.650276531163989e-21,8756.69
3497,2023-05-30,0,0,9.726685749500403e-20,8743.2
3498,2023-05-31,0,0,2.3879337500614274e-19,8666.64
3499,2023-06-01,0,0,1.1812754184925994e-19,8764.08
3500,2023-06-02,0,0,1.0466074922205853e-17,8893.63
3501,2023-06-05,0,0,1.0190369276136509e-18,8884.22
3502,2023-06-06,0,0,2.1690402647654223e-17,8908.34
3503,2023-06-07,0,0,4.501032068308931e-17,8873.32
3504,2023-06-08,0,0,2.1654115192566792e-17,8922.34
3505,2023-06-09,0,0,1.909362582247599e-16,8933.4
3506,2023-06-12,0,0,2.38521047810069e-15,8996.64
3507,2023-06-13,0,0,2.907577472473083e-16,9070.31
3508,2023-06-14,0,0,8.307949725784263e-17,9102.13
3509,2023-06-15,0,0,9.603538434800735e-17,9186.27
3510,2023-06-16,0,0,3.048296090958402e-18,9173.71
3511,2023-06-19,0,0,7.727143231955007e-19,9151.48
3512,2023-06-20,0,0,5.533264992938928e-20,9103.28
3513,2023-06-21,0,0,2.1367097632177478e-19,9067.2
3514,2023-06-22,0,0,2.7513570558254307e-18,9076.03
3515,2023-06-23,0,0,2.054662107386253e-19,8989.26
3516,2023-06-26,0,0,1.089311968230793e-16,8966.44
3517,2023-06-27,0,0,3.642826765915401e-17,9047.85
3518,2023-06-28,0,0,3.174055996367004e-16,9059.39
3519,2023-06-29,0,0,2.6775263962532477e-15,9088.83
3520,2023-06-30,0,0,4.0162422470186647e-16,9190.78
3521,2023-07-03,0,0,3.2321232157745075e-15,9207.7
3522,2023-07-04,0,0,8.651997853222764e-14,9206.96
3523,2023-07-05,0,0,9.447035878220135e-16,9173.67
3524,2023-07-06,0,0,6.951209515098025e-17,9061.88
3525,2023-07-07,0,0,2.6800282513905162e-15,9061.62
3526,2023-07-10,0,0,1.367401000370862e-15,9082.9
3527,2023-07-11,0,0,7.21454351595577e-17,9151.43
3528,2023-07-12,0,0,2.554624500809951e-18,9257.12
3529,2023-07-13,0,0,7.644033066459405e-19,9358.64
3530,2023-07-14,0,0,1.8575008961150895e-17,9353.3
3531,2023-07-17,0,0,3.220142963064726e-17,9365.8
3532,2023-07-18,0,0,6.142817920845448e-16,9429.56
3533,2023-07-19,0,0,9.059933903763254e-16,9446.55
3534,2023-07-20,0,0,1.741724795532581e-14,9390.28
3535,2023-07-21,0,0,2.065142354979469e-13,9387.22
3536,2023-07-24,0,0,2.818892308295514e-14,9414.67
3537,2023-07-25,0,0,2.8490362051039717e-12,9439.57
3538,2023-07-26,0,0,4.102103958718705e-12,9437.54
3539,2023-07-27,0,0,2.2867366212112035e-13,9406.2
3540,2023-07-28,0,0,9.645849570144181e-15,9479.35
3541,2023-07-31,0,0,4.515959959395259e-12,9499.52
3542,2023-08-01,0,0,5.569396075601444e-13,9451.11
3543,2023-08-02,0,0,2.027894837674034e-14,9302.28
3544,2023-08-03,0,0,7.506557073805698e-17,9270.84
3545,2023-08-04,0,0,1.300444950890115e-15,9260.16
3546,2023-08-07,0,0,3.955959881439729e-15,9313.9
3547,2023-08-08,0,0,5.025787939828153e-15,9265.4
3548,2023-08-09,0,0,1.0668978324114215e-12,9229.23
3549,2023-08-10,0,0,1.800642127764553e-12,9258.01
3550,2023-08-11,0,0,3.726995733596912e-11,9221.4
3551,2023-08-14,0,0,2.984408524692838e-10,9234.98
3552,2023-08-15,0,0,1.7039492742817096e-11,9146.83
3553,2023-08-16,0,0,1.3021281411447366e-09,9077.88
3554,2023-08-17,0,0,2.8157815176658254e-08,9005.4
3555,2023-08-18,0,0,2.9710745300149057e-09,8992.47
3556,2023-08-21,0,0,1.4952210660906796e-09,9032.99
3557,2023-08-22,0,0,2.115247874949758e-10,9029.01
3558,2023-08-23,0,0,2.3162637196368554e-10,9117.65
3559,2023-08-24,0,0,1.6423259741662635e-10,9020.65
3560,2023-08-25,0,0,4.753650518276252e-13,9038.99
3561,2023-08-28,0,0,1.7203606009780168e-13,9112.82
3562,2023-08-29,0,0,3.380438812584098e-11,9236.76
